ID: 41301, Station Name: 275KULSSRDG1
Date,Time (Asia/Singapore),Status,Frequency,df/dt,V1 Magnitude,V1 Angle,VA Magnitude,VA Angle,VB Magnitude,VB Angle,VC Magnitude,VC Angle,I1 Magnitude,I1 Angle
3/6/26,18:04:47.860,02 40,50.184582,-0.001023,251068.421875,-148.763321,252664.8125,-148.864212,251058.21875,91.200302,249483.40625,-28.624535,388.571869,48.553291
3/6/26,18:04:47.880,02 40,50.184601,-0.001071,251063.125,-147.437485,252659.421875,-147.538361,251052.96875,92.526123,249478.078125,-27.298725,388.551086,49.87886
3/6/26,18:04:47.900,02 40,50.18462,-0.00112,251057.8125,-146.111664,252654.0625,-146.212509,251047.75,93.851936,249472.75,-25.972916,388.530304,51.204426
3/6/26,18:04:47.920,02 40,50.184639,-0.001168,251052.515625,-144.785843,252648.703125,-144.886658,251042.53125,95.17775,249467.40625,-24.647106,388.509552,52.529995
3/6/26,18:04:47.940,02 40,50.184654,-0.001216,251047.171875,-143.460022,252643.34375,-143.560806,251037.296875,96.503571,249462.078125,-23.321299,388.48877,53.855564
3/6/26,18:04:47.960,02 40,50.184673,-0.001265,251041.875,-142.134186,252637.953125,-142.234955,251032.046875,97.829384,249456.75,-21.995489,388.467987,55.181133
3/6/26,18:04:47.980,02 40,50.184692,-0.001313,251036.5625,-140.808365,252632.59375,-140.909119,251026.828125,99.155205,249451.421875,-20.669682,388.447235,56.506702
3/6/26,18:04:48.000,02 40,50.184711,-0.001361,251031.265625,-139.482544,252627.234375,-139.583267,251021.609375,100.481018,249446.09375,-19.34387,388.426453,57.832272
3/6/26,18:04:48.020,02 40,50.184765,-0.001211,251007.859375,-138.146149,252603.5,-138.246841,250998.25,101.817429,249422.921875,-18.007524,388.431488,59.150177
3/6/26,18:04:48.040,02 40,50.184818,-0.001061,250984.453125,-136.809753,252579.796875,-136.910431,250974.921875,103.153839,249399.75,-16.671177,388.436493,60.468082
3/6/26,18:04:48.060,02 40,50.184868,-0.000911,250961.03125,-135.473373,252556.0625,-135.574005,250951.5625,104.49025,249376.59375,-15.33483,388.441528,61.78598
3/6/26,18:04:48.080,02 40,50.184921,-0.00076,250937.625,-134.136978,252532.328125,-134.237595,250928.234375,105.826668,249353.453125,-13.998482,388.446533,63.103886
3/6/26,18:04:48.100,02 40,50.184975,-0.00061,250914.21875,-132.800583,252508.625,-132.901184,250904.875,107.163071,249330.28125,-12.662134,388.451569,64.421791
3/6/26,18:04:48.120,02 40,50.185028,-0.00046,250890.8125,-131.464188,252484.890625,-131.564758,250881.53125,108.499489,249307.125,-11.325788,388.456573,65.739693
3/6/26,18:04:48.140,02 40,50.185081,-0.00031,250867.390625,-130.127792,252461.15625,-130.228348,250858.203125,109.835899,249283.953125,-9.98944,388.461609,67.057594
3/6/26,18:04:48.160,02 40,50.185131,-0.000159,250843.984375,-128.791412,252437.453125,-128.891922,250834.84375,111.17231,249260.78125,-8.653092,388.466614,68.375504
3/6/26,18:04:48.180,02 40,50.185184,-0.000009,250820.546875,-127.455017,252413.71875,-127.555504,250811.515625,112.50872,249237.625,-7.316745,388.471649,69.693405
3/6/26,18:04:48.200,02 40,50.185238,0.000141,250797.140625,-126.118622,252389.984375,-126.219093,250788.15625,113.845131,249214.453125,-5.980398,388.476654,71.011314
3/6/26,18:04:48.220,02 40,50.185291,0.000292,250773.734375,-124.782227,252366.265625,-124.882675,250764.796875,115.181534,249191.3125,-4.644051,388.481689,72.329216
3/6/26,18:04:48.240,02 40,50.185345,0.000442,250750.328125,-123.445831,252342.53125,-123.546249,250741.46875,116.51796,249168.140625,-3.307704,388.486694,73.647118
3/6/26,18:04:48.260,02 40,50.185394,0.000592,250726.90625,-122.109436,252318.796875,-122.209846,250718.109375,117.85437,249144.984375,-1.971356,388.49173,74.965019
3/6/26,18:04:48.280,02 40,50.185448,0.000742,250703.5,-120.773056,252295.0625,-120.873421,250694.78125,119.190773,249121.8125,-0.635009,388.496735,76.282928
3/6/26,18:04:48.300,02 40,50.185501,0.000893,250680.09375,-119.436661,252271.359375,-119.536995,250671.4375,120.527184,249098.65625,0.701338,388.50177,77.60083
3/6/26,18:04:48.320,02 40,50.185555,0.001043,250656.6875,-118.100266,252247.625,-118.200592,250648.078125,121.863609,249075.484375,2.037685,388.506775,78.918732
3/6/26,18:04:48.340,02 40,50.185608,0.001193,250633.265625,-116.76387,252223.890625,-116.864166,250624.75,123.200012,249052.3125,3.374033,388.51181,80.236633
3/6/26,18:04:48.360,02 40,50.185658,0.001343,250609.859375,-115.427475,252200.1875,-115.527748,250601.390625,124.536423,249029.171875,4.71038,388.516815,81.554543
3/6/26,18:04:48.380,02 40,50.185711,0.001494,250586.453125,-114.091087,252176.453125,-114.191338,250578.0625,125.872833,249006.015625,6.046727,388.521851,82.872444
3/6/26,18:04:48.400,02 40,50.185764,0.001644,250563.046875,-112.7547,252152.71875,-112.854912,250554.703125,127.209244,248982.84375,7.383074,388.526855,84.190353
3/6/26,18:04:48.420,02 40,50.185818,0.001794,250539.640625,-111.418304,252129,-111.518501,250531.359375,128.54567,248959.671875,8.719422,388.531891,85.508255
3/6/26,18:04:48.440,02 40,50.185871,0.001944,250516.21875,-110.081909,252105.265625,-110.182083,250508.03125,129.882065,248936.515625,10.055769,388.536896,86.826157
3/6/26,18:04:48.460,02 40,50.185921,0.002095,250492.8125,-108.745522,252081.53125,-108.845673,250484.671875,131.218475,248913.34375,11.392116,388.541931,88.144066
3/6/26,18:04:48.480,02 40,50.185974,0.002245,250469.40625,-107.409134,252057.828125,-107.509247,250461.34375,132.554886,248890.1875,12.728464,388.546936,89.461967
3/6/26,18:04:48.500,02 40,50.186028,0.002395,250446,-106.072739,252034.09375,-106.172829,250437.984375,133.891312,248867.015625,14.064811,388.551971,90.779877
3/6/26,18:04:48.520,02 40,50.186081,0.002546,250422.5625,-104.736351,252010.359375,-104.836418,250414.625,135.227722,248843.875,15.401158,388.557007,92.097771
3/6/26,18:04:48.540,02 40,50.186134,0.002696,250399.140625,-103.399956,251986.65625,-103.499992,250391.296875,136.564133,248820.703125,16.737505,388.562012,93.41568
3/6/26,18:04:48.560,02 40,50.186184,0.002846,250375.734375,-102.063568,251962.921875,-102.163582,250367.9375,137.900543,248797.546875,18.073853,388.567047,94.733582
3/6/26,18:04:48.580,02 40,50.186237,0.002996,250352.328125,-100.727173,251939.1875,-100.827164,250344.609375,139.236938,248774.375,19.4102,388.572052,96.051491
3/6/26,18:04:48.600,02 40,50.186291,0.003147,250328.921875,-99.390778,251915.484375,-99.490746,250321.265625,140.573364,248751.203125,20.746548,388.577087,97.369385
3/6/26,18:04:48.620,02 40,50.186344,0.003297,250305.515625,-98.05439,251891.75,-98.154327,250297.90625,141.909775,248728.046875,22.082895,388.582092,98.687294
3/6/26,18:04:48.640,02 40,50.186398,0.003447,250282.09375,-96.717995,251868.015625,-96.817909,250274.578125,143.246185,248704.875,23.419241,388.587128,100.005196
3/6/26,18:04:48.660,02 40,50.186447,0.003597,250258.6875,-95.381607,251844.296875,-95.481499,250251.21875,144.582596,248681.734375,24.755589,388.592133,101.323105
3/6/26,18:04:48.680,02 40,50.186501,0.003748,250235.28125,-94.045212,251820.5625,-94.145073,250227.890625,145.919006,248658.578125,26.091936,388.597168,102.641006
3/6/26,18:04:48.700,02 40,50.186554,0.003898,250211.875,-92.708817,251796.828125,-92.808655,250204.53125,147.255417,248635.40625,27.428284,388.602173,103.958908
3/6/26,18:04:48.720,02 40,50.186607,0.004048,250188.453125,-91.372429,251773.125,-91.472244,250181.1875,148.591827,248612.234375,28.764631,388.607208,105.27681
3/6/26,18:04:48.740,02 40,50.186661,0.004198,250165.046875,-90.036034,251749.390625,-90.135826,250157.859375,149.928238,248589.078125,30.100979,388.612213,106.594719
3/6/26,18:04:48.760,02 40,50.18671,0.004349,250141.640625,-88.699638,251725.65625,-88.799408,250134.5,151.264648,248565.90625,31.437325,388.617249,107.912628
3/6/26,18:04:48.780,02 40,50.186764,0.004499,250118.234375,-87.363251,251701.921875,-87.46299,250111.171875,152.601074,248542.734375,32.773674,388.622253,109.230522
3/6/26,18:04:48.800,02 40,50.186817,0.004649,250094.828125,-86.026855,251678.21875,-86.126572,250087.8125,153.937485,248519.609375,34.11002,388.627289,110.548431
3/6/26,18:04:48.820,02 40,50.186871,0.0048,250071.40625,-84.690468,251654.484375,-84.790161,250064.453125,155.27388,248496.4375,35.446365,388.632294,111.866333
3/6/26,18:04:48.840,02 40,50.186924,0.00495,250047.96875,-83.354073,251630.75,-83.453735,250041.125,156.610291,248473.265625,36.782715,388.637329,113.184242
3/6/26,18:04:48.860,02 40,50.186974,0.0051,250024.5625,-82.017677,251607.03125,-82.117325,250017.765625,157.946701,248450.109375,38.119061,388.642334,114.502144
3/6/26,18:04:48.880,02 40,50.187027,0.00525,250001.15625,-80.68129,251583.296875,-80.780907,249994.4375,159.283127,248426.9375,39.45541,388.647369,115.820053
3/6/26,18:04:48.900,02 40,50.18708,0.005401,249977.75,-79.344894,251559.5625,-79.444489,249971.09375,160.619537,248403.765625,40.791759,388.652374,117.137947
3/6/26,18:04:48.920,02 40,50.187134,0.005551,249954.328125,-78.008499,251535.859375,-78.10807,249947.734375,161.955948,248380.609375,42.128105,388.65741,118.455849
3/6/26,18:04:48.940,02 40,50.187187,0.005701,249930.921875,-76.672112,251512.125,-76.771652,249924.40625,163.292358,248357.46875,43.464451,388.662415,119.773758
3/6/26,18:04:48.960,02 40,50.187237,0.005851,249907.515625,-75.335716,251488.390625,-75.435242,249901.046875,164.628769,248334.296875,44.8008,388.66745,121.09166
3/6/26,18:04:48.980,02 40,50.18729,0.006002,249884.109375,-73.999329,251464.6875,-74.098816,249877.71875,165.965179,248311.140625,46.137146,388.672455,122.409569
3/6/26,18:04:49.000,02 40,50.187344,0.006152,249860.703125,-72.662933,251440.953125,-72.762398,249854.359375,167.30159,248287.96875,47.473492,388.67749,123.72747
3/6/26,18:04:49.020,02 40,50.187412,0.006441,249821.9375,-71.300858,251402.171875,-71.400253,249815.5,168.663605,248249.296875,48.835552,388.44928,125.040955
3/6/26,18:04:49.040,02 40,50.187481,0.00673,249783.15625,-69.938782,251363.40625,-70.038116,249776.671875,170.025635,248210.625,50.197609,388.221069,126.354431
3/6/26,18:04:49.060,02 40,50.18755,0.007019,249744.40625,-68.576714,251324.625,-68.675972,249737.796875,171.38765,248171.921875,51.559666,387.992859,127.667915
3/6/26,18:04:49.080,02 40,50.187618,0.007308,249705.625,-67.214638,251285.84375,-67.313835,249698.96875,172.749695,248133.25,52.921726,387.764679,128.981384
3/6/26,18:04:49.100,02 40,50.187687,0.007597,249666.875,-65.852562,251247.09375,-65.951691,249660.109375,174.11171,248094.578125,54.283787,387.536469,130.294876
3/6/26,18:04:49.120,02 40,50.187756,0.007886,249628.09375,-64.490479,251208.3125,-64.589546,249621.265625,175.47374,248055.90625,55.64584,387.308258,131.608353
3/6/26,18:04:49.140,02 40,50.187828,0.008175,249589.328125,-63.128414,251169.53125,-63.227409,249582.40625,176.835754,248017.21875,57.0079,387.080048,132.921829
3/6/26,18:04:49.160,02 40,50.187897,0.008464,249550.546875,-61.766335,251130.78125,-61.865265,249543.5625,178.197784,247978.53125,58.369957,386.851837,134.235306
3/6/26,18:04:49.180,02 40,50.187965,0.008753,249511.796875,-60.404259,251092,-60.503128,249504.703125,179.559799,247939.859375,59.732018,386.623627,135.548798
3/6/26,18:04:49.200,02 40,50.188034,0.009042,249473.015625,-59.042183,251053.21875,-59.140984,249465.875,-179.078171,247901.171875,61.094074,386.395447,136.862259
3/6/26,18:04:49.220,02 40,50.188103,0.009331,249434.265625,-57.680115,251014.453125,-57.778839,249427,-177.716156,247862.5,62.456131,386.167236,138.175751
3/6/26,18:04:49.240,02 40,50.188171,0.00962,249395.484375,-56.318039,250975.671875,-56.416698,249388.171875,-176.354126,247823.828125,63.818195,385.939026,139.489227
3/6/26,18:04:49.260,02 40,50.18824,0.009909,249356.71875,-54.955963,250936.890625,-55.054554,249349.3125,-174.992096,247785.125,65.180252,385.710815,140.802704
3/6/26,18:04:49.280,02 40,50.188309,0.010198,249317.96875,-53.593887,250898.109375,-53.692413,249310.453125,-173.630081,247746.453125,66.542305,385.482605,142.11618
3/6/26,18:04:49.300,02 40,50.188377,0.010487,249279.1875,-52.231812,250859.359375,-52.330273,249271.609375,-172.268051,247707.78125,67.904366,385.254395,143.429672
3/6/26,18:04:49.320,02 40,50.188446,0.010776,249240.4375,-50.86974,250820.578125,-50.968132,249232.75,-170.906036,247669.109375,69.266426,385.026215,144.743149
3/6/26,18:04:49.340,02 40,50.188515,0.011065,249201.65625,-49.507664,250781.796875,-49.605991,249193.90625,-169.544006,247630.4375,70.628479,384.798004,146.056625
3/6/26,18:04:49.360,02 40,50.188583,0.011354,249162.890625,-48.145592,250743.046875,-48.243847,249155.046875,-168.181992,247591.734375,71.99054,384.569794,147.370102
3/6/26,18:04:49.380,02 40,50.188656,0.011643,249124.109375,-46.783512,250704.265625,-46.881706,249116.21875,-166.819962,247553.0625,73.3526,384.341583,148.683594
3/6/26,18:04:49.400,02 40,50.188725,0.011932,249085.359375,-45.42144,250665.484375,-45.519562,249077.34375,-165.457932,247514.390625,74.714661,384.113373,149.997055
3/6/26,18:04:49.420,02 40,50.188793,0.012221,249046.578125,-44.059364,250626.71875,-44.157421,249038.515625,-164.095917,247475.71875,76.076714,383.885162,151.310547
3/6/26,18:04:49.440,02 40,50.188862,0.01251,249007.828125,-42.697289,250587.9375,-42.79528,248999.65625,-162.733887,247437.046875,77.438774,383.656982,152.624023
3/6/26,18:04:49.460,02 40,50.188931,0.012799,248969.046875,-41.335217,250549.15625,-41.433136,248960.8125,-161.371872,247398.34375,78.800835,383.428772,153.9375
3/6/26,18:04:49.480,02 40,50.188999,0.013088,248930.28125,-39.973141,250510.40625,-40.070995,248921.953125,-160.009842,247359.671875,80.162888,383.200562,155.250977
3/6/26,18:04:49.500,02 40,50.189068,0.013377,248891.53125,-38.611065,250471.625,-38.708855,248883.09375,-158.647827,247321,81.524948,382.972351,156.564468
3/6/26,18:04:49.520,02 40,50.189137,0.013666,248852.75,-37.248989,250432.84375,-37.346714,248844.25,-157.285782,247282.328125,82.887009,382.744141,157.877945
3/6/26,18:04:49.540,02 40,50.189205,0.013955,248814,-35.886917,250394.09375,-35.984573,248805.390625,-155.923767,247243.65625,84.249062,382.51593,159.191422
3/6/26,18:04:49.560,02 40,50.189274,0.014244,248775.21875,-34.524841,250355.3125,-34.622425,248766.5625,-154.561737,247204.953125,85.611122,382.28772,160.504898
3/6/26,18:04:49.580,02 40,50.189342,0.014533,248736.453125,-33.162769,250316.53125,-33.260284,248727.6875,-153.199722,247166.28125,86.973183,382.05954,161.81839
3/6/26,18:04:49.600,02 40,50.189411,0.014822,248697.671875,-31.800692,250277.765625,-31.898144,248688.859375,-151.837708,247127.609375,88.335243,381.831329,163.131851
3/6/26,18:04:49.620,02 40,50.18948,0.015111,248658.921875,-30.438618,250238.984375,-30.536003,248650,-150.475677,247088.921875,89.697296,381.603119,164.445343
3/6/26,18:04:49.640,02 40,50.189552,0.0154,248620.140625,-29.076542,250200.203125,-29.173862,248611.15625,-149.113663,247050.25,91.059357,381.374908,165.75882
3/6/26,18:04:49.660,02 40,50.189621,0.015689,248581.390625,-27.714468,250161.453125,-27.81172,248572.296875,-147.751617,247011.546875,92.421417,381.146698,167.072296
3/6/26,18:04:49.680,02 40,50.18969,0.015978,248542.609375,-26.352392,250122.671875,-26.449577,248533.453125,-146.389603,246972.875,93.78347,380.918488,168.385773
3/6/26,18:04:49.700,02 40,50.189758,0.016267,248503.859375,-24.990318,250083.890625,-25.087435,248494.59375,-145.027573,246934.203125,95.145531,380.690308,169.699265
3/6/26,18:04:49.720,02 40,50.189827,0.016556,248465.0625,-23.628244,250045.140625,-23.725294,248455.765625,-143.665558,246895.53125,96.507591,380.462097,171.012726
3/6/26,18:04:49.740,02 40,50.189896,0.016845,248426.3125,-22.266169,250006.359375,-22.363152,248416.890625,-142.303528,246856.859375,97.869644,380.233887,172.326218
3/6/26,18:04:49.760,02 40,50.189964,0.017134,248387.5625,-20.904095,249967.5625,-21.001009,248378.03125,-140.941513,246818.15625,99.231705,380.005676,173.639694
3/6/26,18:04:49.780,02 40,50.190033,0.017423,248348.78125,-19.542021,249928.78125,-19.638868,248339.203125,-139.579498,246779.484375,100.593765,379.777466,174.953171
3/6/26,18:04:49.800,02 40,50.190102,0.017712,248310.03125,-18.179945,249890.03125,-18.276726,248300.328125,-138.217453,246740.8125,101.955826,379.549255,176.266647
3/6/26,18:04:49.820,02 40,50.19017,0.018001,248271.25,-16.817871,249851.25,-16.914585,248261.5,-136.855438,246702.140625,103.317879,379.321075,177.580139
3/6/26,18:04:49.840,02 40,50.190239,0.01829,248232.484375,-15.455796,249812.46875,-15.552442,248222.640625,-135.493408,246663.46875,104.679939,379.092865,178.893616
3/6/26,18:04:49.860,02 40,50.190308,0.018579,248193.703125,-14.093721,249773.71875,-14.1903,248183.796875,-134.131393,246624.765625,106.042,378.864655,-179.792908
3/6/26,18:04:49.880,02 40,50.19038,0.018868,248154.953125,-12.731647,249734.9375,-12.828158,248144.9375,-132.769363,246586.09375,107.404053,378.636444,-178.479431
3/6/26,18:04:49.900,02 40,50.190449,0.019157,248116.171875,-11.369572,249696.15625,-11.466016,248106.109375,-131.407349,246547.421875,108.766113,378.408234,-177.165955
3/6/26,18:04:49.920,02 40,50.190517,0.019446,248077.421875,-10.007497,249657.390625,-10.103875,248067.234375,-130.045334,246508.75,110.128174,378.180023,-175.852463
3/6/26,18:04:49.940,02 40,50.190586,0.019735,248038.640625,-8.645422,249618.609375,-8.741733,248028.40625,-128.683289,246470.078125,111.490227,377.951843,-174.539001
3/6/26,18:04:49.960,02 40,50.190655,0.020024,247999.875,-7.283348,249579.828125,-7.379591,247989.546875,-127.321266,246431.375,112.852287,377.723633,-173.22551
3/6/26,18:04:49.980,02 40,50.190723,0.020313,247961.09375,-5.921273,249541.078125,-6.017449,247950.703125,-125.959251,246392.703125,114.214348,377.495422,-171.912033
3/6/26,18:04:50.000,02 40,50.190792,0.020602,247922.34375,-4.559198,249502.296875,-4.655307,247911.84375,-124.597229,246354.03125,115.576401,377.267212,-170.598557
3/6/26,18:04:50.020,02 40,50.190823,0.020255,247911.484375,-3.178938,249491.46875,-3.275063,247900.828125,-123.216965,246343.3125,116.956673,377.235931,-169.223679
3/6/26,18:04:50.040,02 40,50.190857,0.019908,247900.640625,-1.798678,249480.640625,-1.894818,247889.84375,-121.836708,246332.59375,118.33696,377.20462,-167.848801
3/6/26,18:04:50.060,02 40,50.190887,0.019562,247889.78125,-0.418417,249469.828125,-0.514574,247878.828125,-120.456451,246321.875,119.717232,377.17334,-166.473923
3/6/26,18:04:50.080,02 40,50.190922,0.019215,247878.9375,0.961843,249458.96875,0.86567,247867.84375,-119.076195,246311.15625,121.097519,377.142029,-165.099045
3/6/26,18:04:50.100,02 40,50.190952,0.018868,247868.109375,2.342103,249448.140625,2.245915,247856.828125,-117.695938,246300.4375,122.477791,377.110748,-163.724182
3/6/26,18:04:50.120,02 40,50.190983,0.018521,247857.25,3.722364,249437.3125,3.626159,247845.828125,-116.315674,246289.71875,123.858078,377.079437,-162.349304
3/6/26,18:04:50.140,02 40,50.191017,0.018174,247846.40625,5.102624,249426.5,5.006403,247834.8125,-114.935417,246279,125.23835,377.048157,-160.974426
3/6/26,18:04:50.160,02 40,50.191048,0.017827,247835.546875,6.482884,249415.671875,6.386648,247823.8125,-113.555153,246268.28125,126.618637,377.016876,-159.599548
3/6/26,18:04:50.180,02 40,50.191082,0.01748,247824.703125,7.863144,249404.84375,7.766892,247812.8125,-112.174896,246257.59375,127.998909,376.985565,-158.224686
3/6/26,18:04:50.200,02 40,50.191113,0.017133,247813.84375,9.243405,249393.984375,9.147136,247801.796875,-110.79464,246246.875,129.379181,376.954285,-156.849808
3/6/26,18:04:50.220,02 40,50.191143,0.016786,247803,10.623665,249383.171875,10.527381,247790.8125,-109.414375,246236.171875,130.75946,376.922974,-155.47493
3/6/26,18:04:50.240,02 40,50.191177,0.016439,247792.140625,12.003926,249372.34375,11.907625,247779.796875,-108.034119,246225.453125,132.13974,376.891693,-154.100052
3/6/26,18:04:50.260,02 40,50.191208,0.016092,247781.3125,13.384186,249361.515625,13.287869,247768.78125,-106.653862,246214.734375,133.52002,376.860413,-152.725174
3/6/26,18:04:50.280,02 40,50.191242,0.015746,247770.46875,14.764446,249350.6875,14.668115,247757.796875,-105.273605,246204.015625,134.900299,376.829102,-151.350311
3/6/26,18:04:50.300,02 40,50.191273,0.015399,247759.609375,16.144707,249339.859375,16.048357,247746.78125,-103.893349,246193.296875,136.280579,376.797821,-149.975433
3/6/26,18:04:50.320,02 40,50.191303,0.015052,247748.765625,17.524967,249329.015625,17.428602,247735.796875,-102.513084,246182.578125,137.660858,376.76651,-148.600555
3/6/26,18:04:50.340,02 40,50.191338,0.014705,247737.90625,18.905228,249318.1875,18.808847,247724.78125,-101.132828,246171.859375,139.041138,376.735229,-147.225677
3/6/26,18:04:50.360,02 40,50.191368,0.014358,247727.046875,20.285488,249307.359375,20.189091,247713.796875,-99.752571,246161.140625,140.421402,376.703918,-145.850815
3/6/26,18:04:50.380,02 40,50.191402,0.014011,247716.203125,21.665749,249296.53125,21.569336,247702.78125,-98.372307,246150.421875,141.801682,376.672638,-144.475937
3/6/26,18:04:50.400,02 40,50.191433,0.013664,247705.34375,23.046007,249285.703125,22.949581,247691.765625,-96.99205,246139.703125,143.181961,376.641357,-143.101059
3/6/26,18:04:50.420,02 40,50.191463,0.013317,247694.53125,24.426268,249274.890625,24.329824,247680.78125,-95.611786,246129,144.562241,376.610046,-141.726181
3/6/26,18:04:50.440,02 40,50.191498,0.01297,247683.671875,25.80653,249264.03125,25.710068,247669.765625,-94.231529,246118.28125,145.94252,376.578766,-140.351303
3/6/26,18:04:50.460,02 40,50.191528,0.012623,247672.8125,27.186789,249253.203125,27.090313,247658.765625,-92.851273,246107.5625,147.3228,376.547455,-138.97644
3/6/26,18:04:50.480,02 40,50.191563,0.012276,247661.96875,28.567049,249242.375,28.470558,247647.765625,-91.471016,246096.84375,148.703079,376.516174,-137.601562
3/6/26,18:04:50.500,02 40,50.191593,0.011929,247651.109375,29.947309,249231.5625,29.850801,247636.765625,-90.090752,246086.15625,150.083359,376.484863,-136.226685
3/6/26,18:04:50.520,02 40,50.191624,0.011583,247640.265625,31.327572,249220.734375,31.231047,247625.75,-88.710495,246075.4375,151.463638,376.453583,-134.851807
3/6/26,18:04:50.540,02 40,50.191658,0.011236,247629.40625,32.707829,249209.90625,32.61129,247614.734375,-87.330238,246064.71875,152.843918,376.422302,-133.476944
3/6/26,18:04:50.560,02 40,50.191689,0.010889,247618.5625,34.088093,249199.078125,33.991535,247603.75,-85.949982,246054,154.224182,376.390991,-132.102066
3/6/26,18:04:50.580,02 40,50.191723,0.010542,247607.703125,35.468353,249188.234375,35.37178,247592.734375,-84.569725,246043.28125,155.604462,376.359711,-130.727188
3/6/26,18:04:50.600,02 40,50.191753,0.010195,247596.875,36.84861,249177.40625,36.752026,247581.75,-83.189461,246032.5625,156.984741,376.3284,-129.35231
3/6/26,18:04:50.620,02 40,50.191784,0.009848,247586.03125,38.228874,249166.578125,38.132267,247570.734375,-81.809204,246021.84375,158.365021,376.297119,-127.977432
3/6/26,18:04:50.640,02 40,50.191818,0.009501,247575.171875,39.609131,249155.75,39.512512,247559.71875,-80.42894,246011.125,159.7453,376.265839,-126.60257
3/6/26,18:04:50.660,02 40,50.191849,0.009154,247564.328125,40.989391,249144.921875,40.892757,247548.734375,-79.048683,246000.421875,161.12558,376.234528,-125.227692
3/6/26,18:04:50.680,02 40,50.191883,0.008807,247553.46875,42.369652,249134.109375,42.272999,247537.71875,-77.668427,245989.703125,162.505859,376.203247,-123.852814
3/6/26,18:04:50.700,02 40,50.191914,0.00846,247542.625,43.749912,249123.25,43.653244,247526.734375,-76.288162,245978.984375,163.886139,376.171936,-122.477943
3/6/26,18:04:50.720,02 40,50.191944,0.008113,247531.765625,45.130173,249112.421875,45.033489,247515.71875,-74.907906,245968.265625,165.266418,376.140656,-121.103065
3/6/26,18:04:50.740,02 40,50.191978,0.007767,247520.90625,46.510433,249101.59375,46.413734,247504.734375,-73.527649,245957.546875,166.646683,376.109344,-119.728188
3/6/26,18:04:50.760,02 40,50.192009,0.00742,247510.09375,47.890694,249090.765625,47.79398,247493.71875,-72.147392,245946.828125,168.026978,376.078064,-118.35331
3/6/26,18:04:50.780,02 40,50.192043,0.007073,247499.234375,49.270954,249079.953125,49.174225,247482.703125,-70.767136,245936.109375,169.407242,376.046783,-116.978439
3/6/26,18:04:50.800,02 40,50.192074,0.006726,247488.375,50.651215,249069.125,50.55447,247471.71875,-69.386871,245925.390625,170.787521,376.015472,-115.603561
3/6/26,18:04:50.820,02 40,50.192104,0.006379,247477.53125,52.031475,249058.265625,51.934711,247460.703125,-68.006615,245914.671875,172.167801,375.984192,-114.228691
3/6/26,18:04:50.840,02 40,50.192139,0.006032,247466.671875,53.411736,249047.4375,53.314957,247449.703125,-66.626358,245903.984375,173.54808,375.952881,-112.853813
3/6/26,18:04:50.860,02 40,50.192169,0.005685,247455.828125,54.791996,249036.625,54.695202,247438.6875,-65.246101,245893.265625,174.92836,375.9216,-111.478943
3/6/26,18:04:50.880,02 40,50.192204,0.005338,247444.96875,56.172253,249025.796875,56.075443,247427.6875,-63.865833,245882.5625,176.30864,375.89032,-110.104073
3/6/26,18:04:50.900,02 40,50.192234,0.004991,247434.125,57.552521,249014.96875,57.455688,247416.6875,-62.485577,245871.84375,177.688919,375.859009,-108.729195
3/6/26,18:04:50.920,02 40,50.192265,0.004644,247423.296875,58.932777,249004.140625,58.835934,247405.671875,-61.105316,245861.125,179.069183,375.827728,-107.354317
3/6/26,18:04:50.940,02 40,50.192299,0.004297,247412.4375,60.313038,248993.296875,60.216179,247394.6875,-59.72506,245850.40625,-179.550522,375.796417,-105.979439
3/6/26,18:04:50.960,02 40,50.192329,0.00395,247401.59375,61.693295,248982.46875,61.59642,247383.671875,-58.344799,245839.6875,-178.170258,375.765137,-104.604576
3/6/26,18:04:50.980,02 40,50.192364,0.003604,247390.734375,63.073559,248971.640625,62.976665,247372.6875,-56.964542,245828.96875,-176.789963,375.733826,-103.229698
3/6/26,18:04:51.000,02 40,50.192394,0.003257,247379.890625,64.453819,248960.8125,64.356911,247361.671875,-55.584286,245818.25,-175.409698,375.702545,-101.85482
3/6/26,18:04:51.020,02 40,50.192436,0.00326,247360.890625,65.845657,248941.65625,65.748711,247342.515625,-54.192417,245799.546875,-174.017838,375.677185,-100.465324
3/6/26,18:04:51.040,02 40,50.192474,0.003264,247341.859375,67.237503,248922.5,67.140518,247323.34375,-52.800552,245780.828125,-172.625977,375.651825,-99.075813
3/6/26,18:04:51.060,02 40,50.192516,0.003268,247322.859375,68.629341,248903.328125,68.532318,247304.21875,-51.408684,245762.09375,-171.234146,375.626465,-97.686317
3/6/26,18:04:51.080,02 40,50.192558,0.003272,247303.84375,70.021187,248884.203125,69.924133,247285.0625,-50.016815,245743.390625,-169.842285,375.601074,-96.296806
3/6/26,18:04:51.100,02 40,50.1926,0.003276,247284.84375,71.413025,248865.03125,71.315933,247265.890625,-48.62495,245724.6875,-168.450424,375.575714,-94.90731
3/6/26,18:04:51.120,02 40,50.192638,0.00328,247265.84375,72.804863,248845.875,72.707733,247246.734375,-47.233086,245705.96875,-167.058578,375.550354,-93.517799
3/6/26,18:04:51.140,02 40,50.19268,0.003284,247246.8125,74.196709,248826.71875,74.099541,247227.59375,-45.841217,245687.234375,-165.666718,375.524994,-92.128304
