       918,    183400, -9596, 12366, -3288,  -348,    50,   790,  -544, -9466, 12373, -2698,   604,   929, -2452,   834, -9508, 12333, -2973,   -41,  -336,   520,   -58, -9446, 12437, -3036,   -96,  -182,   450,  -128, -8971, 12697, -3465,   -55,    -6,    67,    27, -9060, 12712, -3418,    20,   -16,   -17,   -14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       919,    183600,-10163, 12320, -2683,  -351,    41,   808,  -549,-10032, 12324, -2095,   593,   948, -2463,   839,-10079, 12285, -2379,   -31,  -341,   514,   -59,-10012, 12389, -2402,   -98,  -182,   453,  -128, -9567, 12529, -2733,   -54,    -6,    67,    27, -9655, 12546, -2688,    21,   -15,   -16,   -12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       920,    183800,-10659, 12205, -2057,  -356,    32,   825,  -549,-10530, 12208, -1469,   583,   962, -2468,   839,-10576, 12166, -1757,   -22,  -345,   508,   -58,-10510, 12276, -1768,   -99,  -182,   454,  -127,-10111, 12289, -1978,   -55,    -5,    69,    26,-10200, 12306, -1936,    21,   -15,   -16,   -12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       921,    184000,-11075, 12023, -1431,  -360,    21,   838,  -546,-10947, 12027,  -837,   570,   972, -2465,   839,-10993, 11982, -1126,   -11,  -347,   499,   -57,-10927, 12099, -1136,  -100,  -181,   452,  -127,-10612, 11994, -1206,   -55,    -5,    69,    26,-10699, 12005, -1167,    20,   -16,   -17,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       922,    184200,-11425, 11785,  -808,  -364,    10,   848,  -543,-11302, 11788,  -210,   553,   979, -2451,   835,-11345, 11745,  -493,     0,  -346,   488,   -57,-11279, 11862,  -503,   -99,  -177,   448,  -127,-11071, 11651,  -429,   -55,    -7,    69,    26,-11155, 11658,  -388,    21,   -16,   -17,   -12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       923,    184400,-11737, 11474,  -190,  -371,     5,   854,  -539,-11620, 11475,   405,   538,   980, -2429,   829,-11658, 11433,   131,     9,  -344,   477,   -57,-11591, 11550,   123,   -96,  -175,   444,  -127,-11485, 11262,   345,   -56,    -7,    69,    25,-11568, 11267,   389,    22,   -16,   -15,   -12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       924,    184600,-12024, 11075,   412,  -377,     1,   860,  -535,-11911, 11078,  1003,   523,   974, -2402,   820,-11947, 11035,   737,    19,  -341,   464,   -57,-11878, 11155,   734,   -92,  -175,   439,  -126,-11851, 10829,  1112,   -56,    -6,    68,    25,-11932, 10832,  1157,    20,   -16,   -16,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       925,    184800,-12302, 10604,   999,  -378,    -4,   862,  -529,-12192, 10610,  1588,   504,   968, -2365,   807,-12227, 10566,  1325,    30,  -338,   448,   -55,-12156, 10686,  1335,   -90,  -173,   431,  -123,-12166, 10350,  1866,   -54,    -6,    67,    26,-12246, 10353,  1910,    20,   -14,   -17,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       926,    185000,-12575, 10082,  1582,  -378,    -9,   860,  -522,-12467, 10088,  2166,   481,   959, -2317,   791,-12501, 10045,  1906,    40,  -332,   431,   -53,-12428, 10161,  1928,   -87,  -169,   422,  -120,-12432,  9830,  2607,   -55,    -6,    67,    26,-12511,  9834,  2650,    21,   -14,   -15,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       927,    185200,-12817,  9526,  2162,  -375,   -13,   854,  -515,-12712,  9528,  2741,   459,   944, -2263,   776,-12744,  9488,  2482,    48,  -323,   414,   -51,-12670,  9598,  2504,   -84,  -165,   410,  -116,-12658,  9275,  3339,   -54,    -5,    68,    26,-12735,  9279,  3380,    21,   -16,   -15,   -14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       928,    185400,-13007,  8953,  2735,  -368,   -18,   848,  -510,-12906,  8951,  3312,   435,   925, -2204,   760,-12934,  8915,  3050,    55,  -314,   393,   -48,-12861,  9020,  3061,   -80,  -160,   397,  -111,-12842,  8692,  4062,   -54,    -5,    68,    26,-12918,  8696,  4099,    21,   -17,   -17,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       929,    185600,-13145,  8380,  3307,  -359,   -23,   837,  -504,-13050,  8373,  3883,   407,   902, -2133,   741,-13074,  8344,  3617,    62,  -304,   370,   -47,-13003,  8440,  3607,   -78,  -154,   382,  -105,-12981,  8085,  4771,   -55,    -6,    69,    26,-13055,  8089,  4806,    21,   -16,   -16,   -11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       930,    185800,-13226,  7805,  3888,  -352,   -26,   821,  -493,-13133,  7796,  4460,   380,   873, -2053,   717,-13156,  7770,  4195,    71,  -292,   348,   -45,-13084,  7861,  4147,   -75,  -147,   367,  -101,-13069,  7458,  5464,   -56,    -6,    69,    25,-13140,  7463,  5497,    20,   -15,   -15,   -12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       931,    186000,-13237,  7222,  4472,  -344,   -29,   803,  -478,-13139,  7215,  5043,   356,   840, -1968,   689,-13171,  7187,  4778,    78,  -278,   324,   -41,-13098,  7278,  4675,   -69,  -141,   352,   -97,-13105,  6811,  6139,   -54,    -6,    69,    25,-13175,  6816,  6170,    20,   -15,   -15,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       932,    186200,-13193,  6630,  5045,  -334,   -34,   781,  -460,-13088,  6625,  5616,   329,   804, -1877,   657,-13130,  6595,  5352,    85,  -262,   298,   -38,-13056,  6688,  5189,   -65,  -134,   336,   -92,-13087,  6143,  6794,   -54,    -6,    68,    25,-13156,  6150,  6825,    21,   -16,   -17,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       933,    186400,-13105,  6027,  5599,  -324,   -40,   752,  -437,-12992,  6023,  6169,   301,   766, -1773,   620,-13040,  5992,  5909,    91,  -244,   272,   -36,-12965,  6086,  5693,   -62,  -122,   316,   -85,-13012,  5459,  7421,   -55,    -5,    68,    26,-13080,  5466,  7452,    20,   -15,   -17,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       934,    186600,-12963,  5407,  6123,  -312,   -46,   720,  -412,-12841,  5404,  6696,   272,   725, -1663,   582,-12896,  5371,  6440,    96,  -225,   245,   -33,-12817,  5467,  6183,   -58,  -113,   296,   -79,-12880,  4760,  8012,   -54,    -5,    68,    27,-12947,  4765,  8045,    20,   -15,   -17,   -14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       935,    186800,-12767,  4766,  6598,  -298,   -50,   687,  -387,-12640,  4763,  7174,   242,   680, -1551,   544,-12701,  4728,  6923,   100,  -206,   216,   -29,-12619,  4829,  6642,   -54,  -103,   276,   -75,-12691,  4041,  8562,   -55,    -6,    68,    26,-12756,  4047,  8599,    22,   -17,   -17,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       936,    187000,-12540,  4091,  7018,  -284,   -56,   653,  -362,-12409,  4089,  7593,   210,   632, -1430,   503,-12470,  4052,  7348,   107,  -185,   187,   -25,-12388,  4157,  7071,   -49,   -90,   255,   -70,-12447,  3301,  9073,   -54,    -6,    70,    26,-12509,  3308,  9111,    22,   -17,   -17,   -13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       937,    187200,-12278,  3376,  7391,  -270,   -61,   617,  -336,-12143,  3376,  7964,   180,   581, -1304,   461,-12205,  3337,  7723,   112,  -163,   157,   -23,-12122,  3444,  7474,   -42,   -79,   232,   -63,-12150,  2546,  9547,   -53,    -6,    70,    26,-12211,  2551,  9583,    20,   -15,   -15,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       938,    187400,-11971,  2632,  7719,  -254,   -64,   581,  -313,-11833,  2632,  8290,   148,   528, -1179,   420,-11898,  2591,  8050,   116,  -140,   127,   -19,-11814,  2700,  7841,   -38,   -69,   207,   -55,-11810,  1778,  9986,   -53,    -6,    68,    25,-11870,  1784, 10022,    21,   -15,   -16,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       939,    187600,-11625,  1864,  8006,  -238,   -65,   545,  -291,-11484,  1864,  8573,   116,   474, -1051,   378,-11553,  1822,  8335,   119,  -118,    96,   -13,-11467,  1932,  8168,   -33,   -57,   182,   -48,-11431,  1002, 10394,   -54,    -6,    67,    25,-11488,  1010, 10429,    23,   -16,   -17,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       940,    187800,-11233,  1081,  8272,  -220,   -65,   507,  -268,-11086,  1079,  8833,    86,   418,  -917,   333,-11159,  1037,  8594,   122,   -96,    67,    -8,-11072,  1147,  8463,   -27,   -44,   158,   -40,-11010,   226, 10767,   -53,    -5,    67,    25,-11066,   235, 10800,    23,   -15,   -16,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       941,    188000,-10774,   308,  8527,  -200,   -65,   467,  -244,-10621,   303,  9082,    53,   359,  -782,   286,-10699,   261,  8840,   123,   -73,    36,    -4,-10610,   369,  8728,   -20,   -34,   132,   -31,-10543,  -547, 11100,   -54,    -6,    69,    26,-10602,  -538, 11135,    21,   -16,   -16,   -12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       942,    188200,-10251,  -439,  8765,  -182,   -66,   423,  -221,-10093,  -450,  9317,    19,   299,  -645,   240,-10173,  -492,  9073,   126,   -50,     6,    -1,-10084,  -385,  8956,   -14,   -21,   104,   -23,-10031, -1320, 11395,   -55,    -7,    69,    26,-10092, -1309, 11434,    21,   -16,   -17,   -12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       943,    188400, -9679, -1173,  8986,  -165,   -68,   376,  -193, -9515, -1189,  9537,   -14,   241,  -502,   193, -9597, -1229,  9291,   129,   -26,   -22,     3, -9511, -1123,  9157,    -7,    -6,    75,   -15, -9479, -2095, 11652,   -55,    -7,    68,    26, -9539, -2080, 11693,    22,   -14,   -17,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       944,    188600, -9059, -1904,  9189,  -146,   -70,   327,  -159, -8893, -1920,  9740,   -46,   181,  -357,   142, -8976, -1962,  9491,   129,    -4,   -52,     8, -8890, -1852,  9330,     0,     7,    48,    -9, -8894, -2865, 11870,   -53,    -5,    68,    26, -8950, -2849, 11913,    21,   -15,   -16,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       945,    188800, -8398, -2634,  9361,  -126,   -73,   276,  -123, -8230, -2648,  9916,   -77,   119,  -214,    89, -8313, -2697,  9664,   130,    20,   -80,    12, -8226, -2579,  9470,     5,    20,    21,    -1, -8280, -3628, 12045,   -54,    -6,    68,    26, -8334, -3612, 12093,    21,   -17,   -17,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
       946,    189000, -7715, -3379,  9491,  -108,   -75,   222,   -87, -7545, -3391, 10051,  -106,    59,   -71,    36, -7629, -3448,  9798,   131,    45,  -106,    16, -7543, -3320,  9579,    11,    35,    -7,     6, -7637, -4384, 12175,   -56,    -6,    67,    26, -7690, -4367, 12230,    22,   -17,   -17,   -14,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
