ID: 442, Station Name: 275NUNI-LGNG2
Date,Time (Asia/Singapore),Status,LGNG2_V1 Magnitude,LGNG2_V1 Angle,LGNG2_I1 Magnitude,LGNG2_I1 Angle
3/6/26,18:04:59.140,02 80,249241.40625,-88.243866,616.039185,92.998436
3/6/26,18:04:59.160,02 80,249252.875,-86.887878,616.075989,94.354607
3/6/26,18:04:59.180,02 80,249264.359375,-85.531876,616.112732,95.710793
3/6/26,18:04:59.200,02 80,249275.828125,-84.175888,616.149536,97.066971
3/6/26,18:04:59.220,02 80,249287.3125,-82.819893,616.186279,98.423149
3/6/26,18:04:59.240,02 80,249298.78125,-81.463898,616.223083,99.779327
3/6/26,18:04:59.260,02 80,249310.25,-80.10791,616.259888,101.135506
3/6/26,18:04:59.280,02 80,249321.734375,-78.751915,616.296631,102.491684
3/6/26,18:04:59.300,02 80,249333.203125,-77.39592,616.333435,103.847862
3/6/26,18:04:59.320,02 80,249344.6875,-76.039932,616.370178,105.204048
3/6/26,18:04:59.340,02 80,249356.15625,-74.683937,616.406982,106.560226
3/6/26,18:04:59.360,02 80,249367.625,-73.32795,616.443726,107.916405
3/6/26,18:04:59.380,02 80,249379.109375,-71.971947,616.48053,109.272583
3/6/26,18:04:59.400,02 80,249390.578125,-70.615959,616.517334,110.628761
3/6/26,18:04:59.420,02 80,249402.0625,-69.259972,616.554077,111.98494
3/6/26,18:04:59.440,02 80,249413.53125,-67.903969,616.590881,113.341118
3/6/26,18:04:59.460,02 80,249425,-66.547981,616.627625,114.697289
3/6/26,18:04:59.480,02 80,249436.484375,-65.191994,616.664429,116.053482
3/6/26,18:04:59.500,02 80,249447.953125,-63.835999,616.701172,117.409653
3/6/26,18:04:59.520,02 80,249459.421875,-62.480003,616.737976,118.765831
3/6/26,18:04:59.540,02 80,249470.90625,-61.124012,616.77478,120.122017
3/6/26,18:04:59.560,02 80,249482.375,-59.768021,616.811523,121.478195
3/6/26,18:04:59.580,02 80,249493.859375,-58.412025,616.848328,122.834366
3/6/26,18:04:59.600,02 80,249505.328125,-57.056034,616.885071,124.190544
3/6/26,18:04:59.620,02 80,249516.796875,-55.700039,616.921875,125.54673
3/6/26,18:04:59.640,02 80,249528.28125,-54.344048,616.958679,126.902908
3/6/26,18:04:59.660,02 80,249539.75,-52.988056,616.995422,128.259079
3/6/26,18:04:59.680,02 80,249551.234375,-51.632065,617.032227,129.615265
3/6/26,18:04:59.700,02 80,249562.703125,-50.27607,617.06897,130.971451
3/6/26,18:04:59.720,02 80,249574.171875,-48.920074,617.105774,132.327621
3/6/26,18:04:59.740,02 80,249585.65625,-47.564083,617.142517,133.683792
3/6/26,18:04:59.760,02 80,249597.125,-46.208092,617.179321,135.039978
3/6/26,18:04:59.780,02 80,249608.609375,-44.8521,617.216125,136.396164
3/6/26,18:04:59.800,02 80,249620.078125,-43.496105,617.252869,137.752335
3/6/26,18:04:59.820,02 80,249631.546875,-42.140114,617.289673,139.108505
3/6/26,18:04:59.840,02 80,249643.03125,-40.784122,617.326416,140.464691
3/6/26,18:04:59.860,02 80,249654.5,-39.428127,617.36322,141.820877
3/6/26,18:04:59.880,02 80,249665.96875,-38.072136,617.400024,143.177048
3/6/26,18:04:59.900,02 80,249677.453125,-36.716145,617.436768,144.533234
3/6/26,18:04:59.920,02 80,249688.921875,-35.360149,617.473572,145.889404
3/6/26,18:04:59.940,02 80,249700.40625,-34.004158,617.510315,147.24559
3/6/26,18:04:59.960,02 80,249711.875,-32.648163,617.547119,148.601761
3/6/26,18:04:59.980,02 80,249723.34375,-31.292173,617.583862,149.957947
3/6/26,18:05:00.000,02 80,249734.828125,-29.93618,617.620667,151.314133
3/6/26,18:05:00.020,02 80,249755.34375,-28.596262,617.668213,152.653137
3/6/26,18:05:00.040,02 80,249775.859375,-27.256346,617.71582,153.992172
3/6/26,18:05:00.060,02 80,249796.375,-25.91643,617.763367,155.331192
3/6/26,18:05:00.080,02 80,249816.859375,-24.576511,617.810913,156.670212
3/6/26,18:05:00.100,02 80,249837.375,-23.236595,617.858521,158.009247
3/6/26,18:05:00.120,02 80,249857.875,-21.896679,617.906067,159.348251
3/6/26,18:05:00.140,02 80,249878.390625,-20.556763,617.953674,160.687286
3/6/26,18:05:00.160,02 80,249898.90625,-19.216845,618.001221,162.026306
3/6/26,18:05:00.180,02 80,249919.421875,-17.876926,618.048767,163.365326
3/6/26,18:05:00.200,02 80,249939.9375,-16.537012,618.096375,164.704361
3/6/26,18:05:00.220,02 80,249960.421875,-15.197094,618.143921,166.043381
3/6/26,18:05:00.240,02 80,249980.9375,-13.857178,618.191467,167.382385
3/6/26,18:05:00.260,02 80,250001.453125,-12.51726,618.239075,168.72142
3/6/26,18:05:00.280,02 80,250021.96875,-11.177343,618.286621,170.06044
3/6/26,18:05:00.300,02 80,250042.484375,-9.837427,618.334167,171.39946
3/6/26,18:05:00.320,02 80,250063,-8.49751,618.381775,172.738495
3/6/26,18:05:00.340,02 80,250083.515625,-7.157593,618.429321,174.077499
3/6/26,18:05:00.360,02 80,250104,-5.817676,618.476868,175.416534
3/6/26,18:05:00.380,02 80,250124.515625,-4.477759,618.524475,176.755554
3/6/26,18:05:00.400,02 80,250145.03125,-3.137842,618.572021,178.094574
3/6/26,18:05:00.420,02 80,250165.53125,-1.797925,618.619629,179.433609
3/6/26,18:05:00.440,02 80,250186.046875,-0.458008,618.667175,-179.227371
3/6/26,18:05:00.460,02 80,250206.5625,0.881908,618.714722,-177.888351
3/6/26,18:05:00.480,02 80,250227.078125,2.221825,618.762329,-176.549332
3/6/26,18:05:00.500,02 80,250247.5625,3.561742,618.809875,-175.210312
3/6/26,18:05:00.520,02 80,250268.078125,4.901659,618.857422,-173.871292
3/6/26,18:05:00.540,02 80,250288.59375,6.241576,618.905029,-172.532257
3/6/26,18:05:00.560,02 80,250309.109375,7.581493,618.952576,-171.193237
3/6/26,18:05:00.580,02 80,250329.625,8.92141,619.000122,-169.854218
3/6/26,18:05:00.600,02 80,250350.140625,10.261326,619.047729,-168.515198
3/6/26,18:05:00.620,02 80,250370.65625,11.601244,619.095276,-167.176178
3/6/26,18:05:00.640,02 80,250391.171875,12.94116,619.142883,-165.837158
3/6/26,18:05:00.660,02 80,250411.65625,14.281076,619.19043,-164.498123
3/6/26,18:05:00.680,02 80,250432.171875,15.620995,619.237976,-163.159103
3/6/26,18:05:00.700,02 80,250452.671875,16.960911,619.285583,-161.820084
3/6/26,18:05:00.720,02 80,250473.1875,18.300827,619.33313,-160.481064
3/6/26,18:05:00.740,02 80,250493.703125,19.640745,619.380676,-159.142044
3/6/26,18:05:00.760,02 80,250514.21875,20.980661,619.428284,-157.803009
3/6/26,18:05:00.780,02 80,250534.734375,22.320578,619.47583,-156.463989
3/6/26,18:05:00.800,02 80,250555.21875,23.660496,619.523376,-155.124969
3/6/26,18:05:00.820,02 80,250575.734375,25.000412,619.570984,-153.78595
3/6/26,18:05:00.840,02 80,250596.25,26.340328,619.61853,-152.44693
3/6/26,18:05:00.860,02 80,250616.765625,27.680246,619.666077,-151.10791
3/6/26,18:05:00.880,02 80,250637.28125,29.020163,619.713684,-149.768875
3/6/26,18:05:00.900,02 80,250657.796875,30.360079,619.76123,-148.429855
3/6/26,18:05:00.920,02 80,250678.3125,31.699997,619.808838,-147.090836
3/6/26,18:05:00.940,02 80,250698.796875,33.039913,619.856384,-145.751816
3/6/26,18:05:00.960,02 80,250719.3125,34.379829,619.903931,-144.412796
3/6/26,18:05:00.980,02 80,250739.828125,35.719749,619.951538,-143.073761
3/6/26,18:05:01.000,02 80,250760.328125,37.059666,619.999084,-141.734741
3/6/26,18:05:01.020,02 80,250767.015625,38.386143,620.009583,-140.408585
3/6/26,18:05:01.040,02 80,250773.703125,39.712624,620.020081,-139.082397
3/6/26,18:05:01.060,02 80,250780.359375,41.039101,620.030518,-137.756241
3/6/26,18:05:01.080,02 80,250787.046875,42.365582,620.041016,-136.430084
3/6/26,18:05:01.100,02 80,250793.734375,43.692059,620.051514,-135.103912
3/6/26,18:05:01.120,02 80,250800.421875,45.018539,620.062012,-133.777756
3/6/26,18:05:01.140,02 80,250807.078125,46.345016,620.07251,-132.451569
3/6/26,18:05:01.160,02 80,250813.765625,47.671497,620.083008,-131.125412
3/6/26,18:05:01.180,02 80,250820.4375,48.997974,620.093445,-129.799255
3/6/26,18:05:01.200,02 80,250827.125,50.324451,620.103943,-128.473068
3/6/26,18:05:01.220,02 80,250833.8125,51.650932,620.114441,-127.146912
3/6/26,18:05:01.240,02 80,250840.46875,52.977409,620.124939,-125.820747
3/6/26,18:05:01.260,02 80,250847.15625,54.30389,620.135437,-124.494583
3/6/26,18:05:01.280,02 80,250853.84375,55.630367,620.145874,-123.168419
3/6/26,18:05:01.300,02 80,250860.515625,56.956848,620.156372,-121.842239
3/6/26,18:05:01.320,02 80,250867.1875,58.283329,620.16687,-120.516075
3/6/26,18:05:01.340,02 80,250873.859375,59.609806,620.177368,-119.189919
3/6/26,18:05:01.360,02 80,250880.546875,60.936283,620.187866,-117.863739
3/6/26,18:05:01.380,02 80,250887.234375,62.26276,620.198364,-116.537575
3/6/26,18:05:01.400,02 80,250893.921875,63.589237,620.208801,-115.211411
3/6/26,18:05:01.420,02 80,250900.578125,64.915726,620.219299,-113.885246
3/6/26,18:05:01.440,02 80,250907.265625,66.242203,620.229797,-112.559082
3/6/26,18:05:01.460,02 80,250913.953125,67.56868,620.240295,-111.23291
3/6/26,18:05:01.480,02 80,250920.625,68.895157,620.250793,-109.906746
3/6/26,18:05:01.500,02 80,250927.28125,70.221642,620.26123,-108.580582
3/6/26,18:05:01.520,02 80,250933.96875,71.548119,620.271729,-107.25441
3/6/26,18:05:01.540,02 80,250940.65625,72.874596,620.282227,-105.928246
3/6/26,18:05:01.560,02 80,250947.34375,74.201073,620.292725,-104.602081
3/6/26,18:05:01.580,02 80,250954.03125,75.52755,620.303223,-103.275917
3/6/26,18:05:01.600,02 80,250960.6875,76.854034,620.313721,-101.949745
3/6/26,18:05:01.620,02 80,250967.375,78.180511,620.324158,-100.623573
3/6/26,18:05:01.640,02 80,250974.046875,79.506989,620.334656,-99.297417
3/6/26,18:05:01.660,02 80,250980.734375,80.833466,620.345154,-97.971245
3/6/26,18:05:01.680,02 80,250987.421875,82.159943,620.355652,-96.645081
3/6/26,18:05:01.700,02 80,250994.078125,83.486427,620.36615,-95.318909
3/6/26,18:05:01.720,02 80,251000.765625,84.812904,620.376648,-93.992744
3/6/26,18:05:01.740,02 80,251007.453125,86.139381,620.387085,-92.66658
3/6/26,18:05:01.760,02 80,251014.140625,87.465858,620.397583,-91.340416
3/6/26,18:05:01.780,02 80,251020.796875,88.792343,620.408081,-90.014244
3/6/26,18:05:01.800,02 80,251027.484375,90.11882,620.418579,-88.68808
3/6/26,18:05:01.820,02 80,251034.15625,91.445297,620.429077,-87.361908
3/6/26,18:05:01.840,02 80,251040.84375,92.771774,620.439514,-86.035744
3/6/26,18:05:01.860,02 80,251047.53125,94.098251,620.450012,-84.709579
3/6/26,18:05:01.880,02 80,251054.1875,95.424736,620.46051,-83.383415
3/6/26,18:05:01.900,02 80,251060.875,96.751213,620.471008,-82.057243
3/6/26,18:05:01.920,02 80,251067.5625,98.07769,620.481506,-80.731079
3/6/26,18:05:01.940,02 80,251074.234375,99.404167,620.492004,-79.404907
3/6/26,18:05:01.960,02 80,251080.90625,100.730652,620.502441,-78.078751
3/6/26,18:05:01.980,02 80,251087.578125,102.057129,620.512939,-76.752579
3/6/26,18:05:02.000,02 80,251094.265625,103.383606,620.523438,-75.426414
3/6/26,18:05:02.020,02 80,251095.15625,104.706451,620.531921,-74.103325
3/6/26,18:05:02.040,02 80,251096.0625,106.029305,620.540405,-72.780243
3/6/26,18:05:02.060,02 80,251096.953125,107.352142,620.548828,-71.457153
3/6/26,18:05:02.080,02 80,251097.84375,108.674995,620.557312,-70.134071
3/6/26,18:05:02.100,02 80,251098.703125,109.997841,620.565796,-68.810982
3/6/26,18:05:02.120,02 80,251099.59375,111.320686,620.57428,-67.4879
3/6/26,18:05:02.140,02 80,251100.5,112.643532,620.582703,-66.16481
3/6/26,18:05:02.160,02 80,251101.390625,113.966377,620.591187,-64.841728
3/6/26,18:05:02.180,02 80,251102.28125,115.289223,620.59967,-63.518635
3/6/26,18:05:02.200,02 80,251103.171875,116.612068,620.608154,-62.195553
3/6/26,18:05:02.220,02 80,251104.0625,117.934921,620.616577,-60.872463
3/6/26,18:05:02.240,02 80,251104.953125,119.257767,620.625061,-59.549374
3/6/26,18:05:02.260,02 80,251105.828125,120.580612,620.633545,-58.226292
3/6/26,18:05:02.280,02 80,251106.71875,121.903458,620.642029,-56.903206
3/6/26,18:05:02.300,02 80,251107.609375,123.226295,620.650452,-55.580116
3/6/26,18:05:02.320,02 80,251108.5,124.549156,620.658936,-54.25703
3/6/26,18:05:02.340,02 80,251109.390625,125.872002,620.667419,-52.933941
3/6/26,18:05:02.360,02 80,251110.296875,127.194839,620.675903,-51.610855
3/6/26,18:05:02.380,02 80,251111.1875,128.517685,620.684326,-50.287769
3/6/26,18:05:02.400,02 80,251112.078125,129.84053,620.69281,-48.964684
3/6/26,18:05:02.420,02 80,251112.9375,131.163376,620.701294,-47.641598
3/6/26,18:05:02.440,02 80,251113.828125,132.486237,620.709778,-46.318512
3/6/26,18:05:02.460,02 80,251114.734375,133.809082,620.718201,-44.995426
3/6/26,18:05:02.480,02 80,251115.625,135.131912,620.726685,-43.67234
3/6/26,18:05:02.500,02 80,251116.515625,136.454758,620.735168,-42.349251
3/6/26,18:05:02.520,02 80,251117.40625,137.777603,620.743652,-41.026165
3/6/26,18:05:02.540,02 80,251118.296875,139.100464,620.752136,-39.703079
3/6/26,18:05:02.560,02 80,251119.1875,140.423309,620.760559,-38.37999
3/6/26,18:05:02.580,02 80,251120.09375,141.746155,620.769043,-37.056904
3/6/26,18:05:02.600,02 80,251120.953125,143.069,620.777527,-35.733818
3/6/26,18:05:02.620,02 80,251121.84375,144.391846,620.786011,-34.410732
3/6/26,18:05:02.640,02 80,251122.734375,145.714691,620.794434,-33.087646
3/6/26,18:05:02.660,02 80,251123.625,147.037537,620.802917,-31.764559
3/6/26,18:05:02.680,02 80,251124.53125,148.360382,620.811401,-30.441473
3/6/26,18:05:02.700,02 80,251125.421875,149.683228,620.819885,-29.118387
3/6/26,18:05:02.720,02 80,251126.3125,151.006073,620.828308,-27.795301
3/6/26,18:05:02.740,02 80,251127.203125,152.328934,620.836792,-26.472214
3/6/26,18:05:02.760,02 80,251128.078125,153.651779,620.845276,-25.149128
3/6/26,18:05:02.780,02 80,251128.96875,154.974609,620.85376,-23.82604
3/6/26,18:05:02.800,02 80,251129.859375,156.297455,620.862183,-22.502954
3/6/26,18:05:02.820,02 80,251130.75,157.6203,620.870667,-21.179869
3/6/26,18:05:02.840,02 80,251131.640625,158.943146,620.87915,-19.856781
3/6/26,18:05:02.860,02 80,251132.53125,160.266006,620.887634,-18.533695
3/6/26,18:05:02.880,02 80,251133.421875,161.588852,620.896057,-17.210608
3/6/26,18:05:02.900,02 80,251134.328125,162.911697,620.904541,-15.887522
3/6/26,18:05:02.920,02 80,251135.1875,164.234528,620.913025,-14.564436
3/6/26,18:05:02.940,02 80,251136.078125,165.557373,620.921509,-13.241349
3/6/26,18:05:02.960,02 80,251136.96875,166.880234,620.929932,-11.918262
3/6/26,18:05:02.980,02 80,251137.875,168.203079,620.938416,-10.595176
3/6/26,18:05:03.000,02 80,251138.765625,169.525925,620.946899,-9.272089
3/6/26,18:05:03.020,02 80,251122.09375,170.85611,620.918091,-7.942555
3/6/26,18:05:03.040,02 80,251105.453125,172.186325,620.889282,-6.613021
3/6/26,18:05:03.060,02 80,251088.78125,173.51651,620.860474,-5.283487
3/6/26,18:05:03.080,02 80,251072.109375,174.846725,620.831604,-3.953953
3/6/26,18:05:03.100,02 80,251055.4375,176.17691,620.802795,-2.624419
3/6/26,18:05:03.120,02 80,251038.796875,177.507111,620.773987,-1.294885
3/6/26,18:05:03.140,02 80,251022.125,178.837311,620.745178,0.034649
3/6/26,18:05:03.160,02 80,251005.453125,-179.832489,620.71637,1.364183
3/6/26,18:05:03.180,02 80,250988.796875,-178.502289,620.687561,2.693717
3/6/26,18:05:03.200,02 80,250972.125,-177.172089,620.658752,4.023251
3/6/26,18:05:03.220,02 80,250955.46875,-175.841888,620.629883,5.352785
3/6/26,18:05:03.240,02 80,250938.796875,-174.511688,620.601074,6.68232
3/6/26,18:05:03.260,02 80,250922.140625,-173.181488,620.572266,8.011854
3/6/26,18:05:03.280,02 80,250905.46875,-171.851303,620.543457,9.341388
3/6/26,18:05:03.300,02 80,250888.796875,-170.521103,620.514648,10.670921
3/6/26,18:05:03.320,02 80,250872.140625,-169.190903,620.48584,12.000456
3/6/26,18:05:03.340,02 80,250855.484375,-167.860703,620.457031,13.329989
3/6/26,18:05:03.360,02 80,250838.8125,-166.530502,620.428162,14.659524
3/6/26,18:05:03.380,02 80,250822.140625,-165.200317,620.399353,15.989058
3/6/26,18:05:03.400,02 80,250805.5,-163.870102,620.370544,17.318592
3/6/26,18:05:03.420,02 80,250788.828125,-162.539917,620.341736,18.648127
3/6/26,18:05:03.440,02 80,250772.15625,-161.209702,620.312927,19.977659
3/6/26,18:05:03.460,02 80,250755.484375,-159.879517,620.284119,21.307194
3/6/26,18:05:03.480,02 80,250738.84375,-158.549316,620.25531,22.636728
3/6/26,18:05:03.500,02 80,250722.171875,-157.219116,620.22644,23.966263
3/6/26,18:05:03.520,02 80,250705.5,-155.888916,620.197632,25.295797
3/6/26,18:05:03.540,02 80,250688.859375,-154.558716,620.168823,26.62533
3/6/26,18:05:03.560,02 80,250672.1875,-153.228516,620.140015,27.954865
3/6/26,18:05:03.580,02 80,250655.515625,-151.898331,620.111206,29.284399
3/6/26,18:05:03.600,02 80,250638.84375,-150.568115,620.082397,30.613932
3/6/26,18:05:03.620,02 80,250622.203125,-149.23793,620.053589,31.943466
3/6/26,18:05:03.640,02 80,250605.53125,-147.907715,620.02478,33.272999
3/6/26,18:05:03.660,02 80,250588.859375,-146.57753,619.995911,34.602535
3/6/26,18:05:03.680,02 80,250572.21875,-145.247314,619.967102,35.932068
3/6/26,18:05:03.700,02 80,250555.546875,-143.91713,619.938293,37.2616
3/6/26,18:05:03.720,02 80,250538.875,-142.586929,619.909485,38.591137
3/6/26,18:05:03.740,02 80,250522.203125,-141.256729,619.880676,39.92067
3/6/26,18:05:03.760,02 80,250505.5625,-139.926529,619.851868,41.250202
3/6/26,18:05:03.780,02 80,250488.890625,-138.596329,619.823059,42.579739
3/6/26,18:05:03.800,02 80,250472.21875,-137.266129,619.794189,43.909275
3/6/26,18:05:03.820,02 80,250455.546875,-135.935944,619.765381,45.238808
3/6/26,18:05:03.840,02 80,250438.90625,-134.605728,619.736572,46.568344
3/6/26,18:05:03.860,02 80,250422.234375,-133.275543,619.707764,47.897877
3/6/26,18:05:03.880,02 80,250405.5625,-131.945328,619.678955,49.227409
3/6/26,18:05:03.900,02 80,250388.921875,-130.615143,619.650146,50.556946
3/6/26,18:05:03.920,02 80,250372.25,-129.284943,619.621338,51.886478
3/6/26,18:05:03.940,02 80,250355.578125,-127.954742,619.592468,53.216011
3/6/26,18:05:03.960,02 80,250338.90625,-126.62455,619.56366,54.545547
3/6/26,18:05:03.980,02 80,250322.265625,-125.294342,619.534851,55.87508
3/6/26,18:05:04.000,02 80,250305.59375,-123.964149,619.506042,57.204613
3/6/26,18:05:04.020,02 80,250298.765625,-122.619576,619.483459,58.549152
3/6/26,18:05:04.040,02 80,250291.953125,-121.275009,619.460876,59.893688
3/6/26,18:05:04.060,02 80,250285.125,-119.930428,619.438293,61.238228
3/6/26,18:05:04.080,02 80,250278.3125,-118.585854,619.41571,62.582764
3/6/26,18:05:04.100,02 80,250271.484375,-117.241287,619.393127,63.927299
3/6/26,18:05:04.120,02 80,250264.671875,-115.896713,619.370544,65.271835
3/6/26,18:05:04.140,02 80,250257.84375,-114.552139,619.347961,66.616379
3/6/26,18:05:04.160,02 80,250251.03125,-113.207573,619.325378,67.960915
3/6/26,18:05:04.180,02 80,250244.234375,-111.862991,619.302795,69.30545
3/6/26,18:05:04.200,02 80,250237.421875,-110.518425,619.280212,70.649986
3/6/26,18:05:04.220,02 80,250230.59375,-109.173851,619.257629,71.994522
3/6/26,18:05:04.240,02 80,250223.78125,-107.829285,619.235046,73.339058
3/6/26,18:05:04.260,02 80,250216.953125,-106.484703,619.212463,74.683594
3/6/26,18:05:04.280,02 80,250210.140625,-105.140137,619.18988,76.028137
3/6/26,18:05:04.300,02 80,250203.3125,-103.795563,619.167297,77.372673
3/6/26,18:05:04.320,02 80,250196.5,-102.450989,619.144714,78.717216
3/6/26,18:05:04.340,02 80,250189.671875,-101.106415,619.122131,80.061752
3/6/26,18:05:04.360,02 80,250182.859375,-99.761848,619.099548,81.406288
3/6/26,18:05:04.380,02 80,250176.03125,-98.417267,619.076965,82.750824
3/6/26,18:05:04.400,02 80,250169.21875,-97.072701,619.054382,84.095367
3/6/26,18:05:04.420,02 80,250162.40625,-95.728127,619.031799,85.439903
3/6/26,18:05:04.440,02 80,250155.578125,-94.38356,619.009216,86.784439
3/6/26,18:05:04.460,02 80,250148.765625,-93.038979,618.986633,88.128975
3/6/26,18:05:04.480,02 80,250141.9375,-91.694412,618.96405,89.473511
3/6/26,18:05:04.500,02 80,250135.140625,-90.349838,618.941467,90.818047
3/6/26,18:05:04.520,02 80,250128.328125,-89.005264,618.918884,92.162582
3/6/26,18:05:04.540,02 80,250121.5,-87.66069,618.896301,93.507126
3/6/26,18:05:04.560,02 80,250114.6875,-86.316116,618.873718,94.851662
3/6/26,18:05:04.580,02 80,250107.859375,-84.97155,618.851135,96.196198
3/6/26,18:05:04.600,02 80,250101.046875,-83.626968,618.828552,97.540733
3/6/26,18:05:04.620,02 80,250094.21875,-82.282402,618.805969,98.885269
3/6/26,18:05:04.640,02 80,250087.40625,-80.937828,618.783386,100.229813
3/6/26,18:05:04.660,02 80,250080.59375,-79.593254,618.760803,101.574348
3/6/26,18:05:04.680,02 80,250073.765625,-78.24868,618.73822,102.918892
3/6/26,18:05:04.700,02 80,250066.953125,-76.904114,618.715637,104.263428
3/6/26,18:05:04.720,02 80,250060.125,-75.55954,618.693054,105.607964
3/6/26,18:05:04.740,02 80,250053.3125,-74.214966,618.670471,106.952499
3/6/26,18:05:04.760,02 80,250046.484375,-72.870392,618.647888,108.297035
3/6/26,18:05:04.780,02 80,250039.671875,-71.525826,618.625305,109.641571
3/6/26,18:05:04.800,02 80,250032.84375,-70.181244,618.602722,110.986115
3/6/26,18:05:04.820,02 80,250026.03125,-68.836678,618.580139,112.33065
3/6/26,18:05:04.840,02 80,250019.234375,-67.492104,618.557556,113.675186
3/6/26,18:05:04.860,02 80,250012.40625,-66.147537,618.534973,115.019714
3/6/26,18:05:04.880,02 80,250005.59375,-64.802956,618.51239,116.364265
3/6/26,18:05:04.900,02 80,249998.78125,-63.458385,618.489807,117.708801
3/6/26,18:05:04.920,02 80,249991.953125,-62.113815,618.467224,119.053337
3/6/26,18:05:04.940,02 80,249985.140625,-60.769238,618.444641,120.397873
3/6/26,18:05:04.960,02 80,249978.3125,-59.424667,618.422058,121.742409
3/6/26,18:05:04.980,02 80,249971.5,-58.080097,618.399475,123.086945
3/6/26,18:05:05.000,02 80,249964.671875,-56.735523,618.376892,124.431488
3/6/26,18:05:05.020,02 80,249960.421875,-55.38747,618.366638,125.779846
3/6/26,18:05:05.040,02 80,249956.203125,-54.039417,618.356384,127.128197
3/6/26,18:05:05.060,02 80,249951.953125,-52.691364,618.34613,128.476562
3/6/26,18:05:05.080,02 80,249947.734375,-51.343311,618.335876,129.824905
3/6/26,18:05:05.100,02 80,249943.484375,-49.995258,618.325623,131.173264
3/6/26,18:05:05.120,02 80,249939.265625,-48.647205,618.315369,132.521606
3/6/26,18:05:05.140,02 80,249935.015625,-47.299152,618.305115,133.86998
3/6/26,18:05:05.160,02 80,249930.765625,-45.951099,618.294861,135.218323
3/6/26,18:05:05.180,02 80,249926.546875,-44.603043,618.284668,136.566681
3/6/26,18:05:05.200,02 80,249922.296875,-43.254993,618.274414,137.915024
3/6/26,18:05:05.220,02 80,249918.078125,-41.90694,618.26416,139.263397
3/6/26,18:05:05.240,02 80,249913.828125,-40.558887,618.253906,140.611755
3/6/26,18:05:05.260,02 80,249909.578125,-39.210831,618.243652,141.960098
3/6/26,18:05:05.280,02 80,249905.34375,-37.862782,618.233398,143.308456
3/6/26,18:05:05.300,02 80,249901.109375,-36.514729,618.223145,144.656815
3/6/26,18:05:05.320,02 80,249896.875,-35.166672,618.212891,146.005173
3/6/26,18:05:05.340,02 80,249892.625,-33.818623,618.202637,147.353516
3/6/26,18:05:05.360,02 80,249888.40625,-32.47057,618.192383,148.701874
3/6/26,18:05:05.380,02 80,249884.15625,-31.122515,618.182129,150.050232
3/6/26,18:05:05.400,02 80,249879.90625,-29.774462,618.171875,151.39859
3/6/26,18:05:05.420,02 80,249875.6875,-28.426409,618.161621,152.746933
3/6/26,18:05:05.440,02 80,249871.4375,-27.078356,618.151367,154.095291
3/6/26,18:05:05.460,02 80,249867.21875,-25.730303,618.141113,155.443665
3/6/26,18:05:05.480,02 80,249862.96875,-24.38225,618.130859,156.792007
3/6/26,18:05:05.500,02 80,249858.71875,-23.034197,618.120605,158.140366
3/6/26,18:05:05.520,02 80,249854.5,-21.686144,618.110413,159.488708
3/6/26,18:05:05.540,02 80,249850.25,-20.338091,618.100159,160.837082
3/6/26,18:05:05.560,02 80,249846.03125,-18.990038,618.089905,162.185425
3/6/26,18:05:05.580,02 80,249841.78125,-17.641985,618.079651,163.533783
3/6/26,18:05:05.600,02 80,249837.5625,-16.293932,618.069397,164.882126
3/6/26,18:05:05.620,02 80,249833.3125,-14.945878,618.059143,166.230499
3/6/26,18:05:05.640,02 80,249829.0625,-13.597826,618.048889,167.578842
3/6/26,18:05:05.660,02 80,249824.84375,-12.249773,618.038635,168.9272
3/6/26,18:05:05.680,02 80,249820.59375,-10.90172,618.028381,170.275558
3/6/26,18:05:05.700,02 80,249816.375,-9.553666,618.018127,171.623917
3/6/26,18:05:05.720,02 80,249812.125,-8.205613,618.007874,172.972275
3/6/26,18:05:05.740,02 80,249807.890625,-6.85756,617.99762,174.320618
3/6/26,18:05:05.760,02 80,249803.640625,-5.509508,617.987366,175.668976
3/6/26,18:05:05.780,02 80,249799.40625,-4.161455,617.977112,177.017334
3/6/26,18:05:05.800,02 80,249795.171875,-2.813401,617.966858,178.365692
3/6/26,18:05:05.820,02 80,249790.921875,-1.465348,617.956604,179.714035
3/6/26,18:05:05.840,02 80,249786.703125,-0.117295,617.946411,-178.937592
3/6/26,18:05:05.860,02 80,249782.453125,1.230758,617.936157,-177.589249
3/6/26,18:05:05.880,02 80,249778.203125,2.578811,617.925903,-176.240891
3/6/26,18:05:05.900,02 80,249773.984375,3.926864,617.915649,-174.892532
3/6/26,18:05:05.920,02 80,249769.734375,5.274917,617.905396,-173.544174
3/6/26,18:05:05.940,02 80,249765.515625,6.62297,617.895142,-172.195831
3/6/26,18:05:05.960,02 80,249761.265625,7.971023,617.884888,-170.847473
3/6/26,18:05:05.980,02 80,249757.046875,9.319076,617.874634,-169.499115
3/6/26,18:05:06.000,02 80,249752.796875,10.66713,617.86438,-168.150757
3/6/26,18:05:06.020,02 80,249740.421875,12.023901,617.820251,-166.794678
3/6/26,18:05:06.040,02 80,249728.0625,13.380672,617.776123,-165.438583
3/6/26,18:05:06.060,02 80,249715.671875,14.737445,617.731995,-164.082504
3/6/26,18:05:06.080,02 80,249703.296875,16.094215,617.687866,-162.72641
