    1398,   2169184,      -1,    3691,    -400,    -443,     835,    4352,    -129,    -532,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1399,   2170850,       1,    1826,    -578,    -633,    1204,    4715,    -141,   -2748,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1400,   2172517,       0,    -714,    -597,    -663,    1257,    3690,    -128,   -4276,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1401,   2174184,       1,   -2747,    -455,    -525,     979,    2009,    -106,   -4650,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1402,   2175850,       1,   -4539,    -190,    -239,     432,    -628,     -68,   -3843,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1403,   2177517,       0,   -4858,     125,     110,    -229,   -2871,     103,   -2090,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1404,   2179184,       0,   -3672,     400,     415,    -811,   -4361,     136,     553,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1405,   2180850,       0,   -1793,     575,     605,   -1176,   -4708,     142,    2773,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1406,   2182517,      -1,     732,     591,     633,   -1224,   -3681,     130,    4283,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1407,   2184184,       0,    2755,     451,     494,    -943,   -2000,     111,    4644,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1408,   2185850,       0,    4547,     183,     206,    -391,     652,      73,    3822,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1409,   2187517,       0,    4843,    -130,    -143,     267,    2889,     -99,    2053,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1410,   2189184,       0,    3653,    -406,    -447,     845,    4370,    -138,    -579,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1411,   2190850,       1,    1782,    -579,    -633,    1208,    4707,    -141,   -2784,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1412,   2192517,       0,    -760,    -595,    -661,    1252,    3667,    -131,   -4296,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1413,   2194184,       1,   -2790,    -451,    -519,     971,    1964,    -106,   -4648,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1414,   2195850,       1,   -4600,    -183,    -228,     413,    -677,    -106,   -3817,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1415,   2197517,       0,   -4822,     131,     123,    -247,   -2902,     116,   -2036,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1416,   2199184,       0,   -3631,     405,     425,    -825,   -4380,     148,     601,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1417,   2200850,      -1,   -1741,     577,     611,   -1184,   -4702,     154,    2807,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1418,   2202517,      -1,     795,     591,     635,   -1225,   -3655,     146,    4304,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1419,   2204184,       0,    2815,     444,     491,    -936,   -1953,     127,    4641,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1420,   2205850,       0,    4589,     175,     198,    -375,     697,      96,    3796,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1421,   2207517,       0,    4826,    -137,    -150,     283,    2932,    -119,    2013,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1422,   2209184,       1,    3614,    -411,    -450,     855,    4393,    -152,    -627,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1423,   2210851,       1,    1721,    -581,    -635,    1210,    4693,    -150,   -2822,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1424,   2212517,       1,    -818,    -594,    -657,    1248,    3637,    -139,   -4316,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1425,   2214184,       1,   -2837,    -446,    -511,     957,    1921,    -118,   -4640,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1426,   2215851,       1,   -4644,    -175,    -217,     397,    -726,    -126,   -3792,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1427,   2217517,       0,   -4826,     137,     134,    -267,   -2945,     116,   -1997,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1428,   2219184,       0,   -3619,     411,     436,    -841,   -4403,     137,     647,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1429,   2220851,       0,   -1689,     581,     619,   -1195,   -4687,     155,    2843,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1430,   2222517,       0,     848,     592,     639,   -1228,   -3625,     145,    4328,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1431,   2224184,      -1,    2855,     442,     492,    -934,   -1903,     124,    4634,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1432,   2225851,       0,    4621,     170,     197,    -369,     750,     101,    3770,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1433,   2227517,       1,    4819,    -141,    -151,     288,    2972,    -119,    1966,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1434,   2229184,       1,    3571,    -413,    -448,     856,    4420,    -179,    -670,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1435,   2230851,       1,    1644,    -581,    -626,    1203,    4683,    -188,   -2851,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1436,   2232517,       1,    -891,    -589,    -642,    1228,    3603,    -153,   -4341,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1437,   2234184,       1,   -2907,    -436,    -492,     930,    1851,    -111,   -4647,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1438,   2235851,       0,   -4608,    -163,    -198,     363,    -753,    -111,   -3744,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1439,   2237517,       0,   -4822,     149,     153,    -294,   -2982,     111,   -1951,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1440,   2239184,       0,   -3558,     418,     450,    -862,   -4419,     170,     691,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1441,   2240851,       0,   -1625,     585,     627,   -1207,   -4673,     173,    2875,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1442,   2242517,       0,     907,     591,     641,   -1229,   -3596,     154,    4349,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1443,   2244184,       0,    2885,     438,     492,    -929,   -1849,     111,    4623,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1444,   2245851,       0,    4645,     164,     194,    -360,     800,     104,    3741,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1445,   2247517,       1,    4827,    -149,    -156,     299,    3007,     -90,    1910,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1446,   2249184,       0,    3567,    -419,    -453,     867,    4430,    -148,    -715,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1447,   2250851,       1,    1622,    -585,    -632,    1211,    4667,    -162,   -2883,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1448,   2252518,       1,    -961,    -589,    -645,    1229,    3575,    -179,   -4357,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1449,   2254184,       0,   -2915,    -434,    -493,     927,    1817,    -108,   -4624,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1450,   2255851,      -1,   -4658,    -160,    -195,     357,    -823,    -100,   -3735,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1451,   2257518,       0,   -4795,     154,     155,    -303,   -3016,     122,   -1901,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1452,   2259184,       0,   -3533,     422,     451,    -866,   -4437,     165,     739,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1453,   2260851,      -1,   -1577,     585,     625,   -1207,   -4664,     179,    2908,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1454,   2262518,      -1,     954,     588,     635,   -1222,   -3573,     157,    4370,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1455,   2264184,      -1,    2932,     433,     485,    -919,   -1810,     115,    4627,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1456,   2265851,       0,    4655,     159,     186,    -347,     844,      93,    3718,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1457,   2267518,       0,    4777,    -153,    -163,     310,    3041,    -130,    1866,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1458,   2269184,       1,    3521,    -421,    -455,     870,    4455,    -168,    -766,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1459,   2270851,       1,    1558,    -584,    -628,    1207,    4660,    -174,   -2928,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1460,   2272518,       2,    -982,    -586,    -640,    1221,    3558,    -157,   -4383,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1461,   2274184,       1,   -2970,    -429,    -484,     912,    1779,    -127,   -4622,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1462,   2275851,       0,   -4687,    -153,    -183,     339,    -865,    -113,   -3709,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1463,   2277518,       0,   -4770,     160,     166,    -320,   -3055,     133,   -1848,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1464,   2279184,      -1,   -3494,     426,     459,    -881,   -4460,     176,     790,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1465,   2280851,       0,   -1528,     586,     632,   -1215,   -4656,     179,    2949,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1466,   2282518,       0,    1010,     585,     637,   -1221,   -3548,     172,    4386,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1467,   2284184,      -1,    2970,     429,     482,    -911,   -1761,     114,    4617,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1468,   2285851,       0,    4695,     152,     180,    -335,     886,     123,    3686,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1469,   2287518,       0,    4777,    -161,    -171,     326,    3077,    -115,    1815,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1470,   2289184,       0,    3509,    -427,    -464,     883,    4477,    -162,    -806,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1471,   2290851,       1,    1522,    -587,    -637,    1217,    4648,    -164,   -2962,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1472,   2292518,       1,   -1037,    -584,    -643,    1225,    3517,    -148,   -4406,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1473,   2294185,       0,   -3000,    -424,    -484,     908,    1728,    -119,   -4609,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1474,   2295851,       0,   -4656,    -147,    -182,     332,    -925,     -62,   -3669,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1475,   2297518,       0,   -4767,     164,     168,    -326,   -3082,     105,   -1790,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1476,   2299185,       0,   -3487,     431,     462,    -886,   -4469,     157,     825,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1477,   2300851,       0,   -1483,     588,     632,   -1215,   -4639,     180,    2976,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1478,   2302518,       0,    1040,     585,     636,   -1219,   -3512,     144,    4408,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1479,   2304185,      -1,    3023,     426,     479,    -905,   -1707,     116,    4614,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1480,   2305851,       0,    4710,     147,     172,    -323,     935,     116,    3659,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1481,   2307518,       0,    4745,    -166,    -173,     336,    3109,    -125,    1761,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1482,   2309185,      -1,    3478,    -431,    -465,     889,    4492,    -160,    -854,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1483,   2310851,       0,    1479,    -589,    -635,    1218,    4639,    -165,   -2995,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1484,   2312518,       1,   -1084,    -583,    -638,    1217,    3493,    -155,   -4422,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1485,   2314185,       1,   -3043,    -419,    -477,     897,    1675,    -114,   -4604,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1486,   2315851,       1,   -4698,    -141,    -173,     316,    -969,     -86,   -3643,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1487,   2317518,       0,   -4717,     171,     175,    -338,   -3115,     136,   -1738,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1488,   2319185,       0,   -3442,     434,     463,    -891,   -4485,     172,     871,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1489,   2320851,       0,   -1420,     588,     629,   -1213,   -4629,     201,    3008,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1490,   2322518,      -1,    1096,     580,     627,   -1206,   -3489,     162,    4423,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1491,   2324185,      -1,    3103,     416,     466,    -883,   -1640,     122,    4621,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1492,   2325851,       0,    4672,     135,     157,    -296,     963,      91,    3618,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1493,   2327518,       0,    4716,    -175,    -189,     357,    3145,    -139,    1710,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1494,   2329185,       2,    3448,    -437,    -476,     909,    4509,    -161,    -900,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1495,   2330851,       0,    1421,    -593,    -643,    1231,    4622,    -169,   -3032,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1496,   2332518,       0,   -1125,    -583,    -643,    1222,    3463,    -145,   -4443,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1497,   2334185,       1,   -3141,    -416,    -480,     898,    1603,    -128,   -4616,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1498,   2335852,      -1,   -4776,    -133,    -169,     304,   -1031,    -115,   -3630,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1499,   2337518,       0,   -4723,     181,     180,    -356,   -3165,     147,   -1705,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1500,   2339185,       0,   -3432,     443,     472,    -907,   -4498,     141,     925,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1501,   2340852,      -1,   -1372,     594,     635,   -1226,   -4599,     167,    3060,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1502,   2342518,       0,    1151,     582,     632,   -1212,   -3443,     139,    4455,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1503,   2344185,       0,    3133,     415,     468,    -884,   -1589,     110,    4612,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1504,   2345852,       0,    4726,     131,     156,    -291,    1044,      60,    3622,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1505,   2347518,      -1,    4659,    -182,    -191,     364,    3145,    -116,    1630,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1506,   2349185,       0,    3426,    -440,    -474,     908,    4525,    -150,    -949,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1507,   2350852,       0,    1391,    -592,    -639,    1225,    4606,    -147,   -3068,      -5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1508,   2352518,       0,   -1163,    -579,    -638,    1214,    3436,    -141,   -4458,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1509,   2354185,       0,   -3134,    -413,    -473,     885,    1574,    -116,   -4592,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1510,   2355852,       1,   -4705,    -130,    -162,     295,   -1055,     -70,   -3580,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1511,   2357518,       1,   -4707,     181,     183,    -361,   -3187,     120,   -1640,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1512,   2359185,      -1,   -3423,     442,     471,    -908,   -4528,     146,     959,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1513,   2360852,       0,   -1376,     594,     634,   -1223,   -4607,     153,    3078,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1514,   2362518,      -1,    1158,     579,     631,   -1210,   -3432,     136,    4454,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1515,   2364185,      -1,    3183,     412,     462,    -877,   -1539,     118,    4604,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1516,   2365852,       0,    4747,     127,     151,    -279,    1093,      59,    3595,       1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1517,   2367518,       1,    4729,    -188,    -197,     379,    3224,    -110,    1615,      -1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1518,   2369185,       1,    3404,    -449,    -485,     926,    4540,    -140,    -996,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1519,   2370852,       1,    1322,    -597,    -645,    1237,    4581,    -147,   -3112,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1520,   2372518,       1,   -1215,    -579,    -639,    1214,    3397,    -122,   -4490,      -4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1521,   2374185,       0,   -3205,    -409,    -468,     877,    1499,    -105,   -4599,      -3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1522,   2375852,       0,   -4748,    -122,    -155,     281,   -1121,     -53,   -3574,      -2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1523,   2377519,      -1,   -4718,     191,     191,    -378,   -3237,     119,   -1600,       0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1524,   2379185,      -1,   -3373,     450,     479,    -923,   -4530,     142,    1015,       3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1525,   2380852,       0,   -1292,     597,     638,   -1230,   -4575,     151,    3132,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1526,   2382519,      -1,    1228,     577,     629,   -1204,   -3390,     132,    4486,       4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
    1527,   2384185,      -1,    3214,     407,     458,    -866,   -1483,     100,    4597,       2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
