2964,  2469139,   -56,    65,     3,    -1,    -1,     2,     1,    -1,     2,     0,     0,     0,    -1,    -1,     2,    -3,    -1,     3,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2965,  2469972,   -55,    57,     2,     2,    -1,     2,     2,     2,     1,     0,     0,     0,     1,     0,    -2,    -5,     0,     1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2966,  2470805,   -47,    45,     2,     3,    -1,     2,     1,     4,    -1,    -1,     1,    -2,    -1,     0,     1,    -4,     0,     0,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2967,  2471638,   -35,    33,     1,     0,    -1,     2,    -1,     8,     0,    -1,     1,    -3,     0,    -2,     1,    -2,    -2,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2968,  2472471,   -22,    18,     0,    -1,     0,     2,    -1,    11,     2,    -1,     0,    -1,     1,     1,    -2,    -3,     0,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2969,  2473304,    -9,     2,     1,     1,     2,     2,    -2,    10,     0,     1,     1,     1,    -2,     1,     1,    -3,    -1,    -1,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,  2474137,     2,   -14,     2,     0,     0,     1,    -1,    12,     0,     0,     2,     0,    -2,    -1,    -1,    -2,    -1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2971,  2474970,    16,   -27,     2,    -1,    -1,     3,    -1,    14,     1,    -2,     2,    -1,     1,     0,     0,    -4,     1,    -2,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2972,  2475803,    31,   -34,     2,     1,     1,     1,    -3,    10,     0,    -1,     1,     1,     0,     0,     0,    -5,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2973,  2476636,    42,   -44,     0,     1,     0,     1,    -1,     7,     1,     1,     0,     1,    -1,     0,    -2,    -3,    -1,     1,     1,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974,  2477469,    52,   -54,     1,    -1,    -1,     0,    -1,     4,     1,    -1,    -1,     0,     1,     0,     1,    -2,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2975,  2478302,    58,   -68,     1,     0,     1,    -1,    -1,    13,     1,    -1,    -1,     1,     1,    -1,    -2,    -3,    -3,     0,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,  2479135,    58,   -82,     1,     1,     1,     4,     1,    26,     1,    -1,    -1,     1,    -1,     0,    -3,    -2,    -1,    -2,     1,     0,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2977,  2479968,    60,   -84,     2,    -1,    -1,     5,     0,    24,     1,    -1,    -1,     0,    -1,    -1,     0,    -4,     2,     1,     2,     2,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2978,  2480801,    54,   -63,     3,     0,     1,     1,     0,     9,     2,     1,     0,     0,    -1,    -2,    -1,    -5,     0,     1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,  2481634,    37,   -26,     4,     1,     1,     3,     1,    -7,     2,    -1,     0,     1,     1,     0,    -1,    -2,     0,    -1,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,  2482467,    18,     2,     2,     0,    -1,     5,    -2,   -15,     2,    -1,     0,     1,     1,     0,     0,    -2,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2981,  2483299,     2,    12,     1,    -1,    -1,     1,    -2,   -11,     1,     1,     0,    -2,    -1,    -1,    -1,    -1,    -1,     0,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982,  2484131,   -10,    24,     3,    -1,    -2,     1,     1,   -11,     1,     0,    -1,    -2,     1,     0,     0,    -2,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2983,  2484963,   -22,    41,     2,     0,    -1,     3,     0,   -16,     2,     1,     1,     2,     0,     0,    -1,    -4,    -1,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2984,  2485795,   -36,    53,     1,     1,     0,     2,    -1,   -16,     1,     1,     1,     1,    -2,    -1,     0,    -3,    -2,     1,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2985,  2486627,   -47,    60,     4,     2,    -1,     3,     1,   -14,    -1,     0,     0,    -1,     0,    -2,     1,    -2,     1,     1,     1,     1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2986,  2487459,   -52,    68,     2,     0,     0,     3,     1,   -15,     1,     1,    -1,     1,     0,    -1,    -1,    -4,     0,     1,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2987,  2488291,   -56,    68,     1,    -1,     0,     2,     0,   -11,     3,     1,    -1,     1,     0,     0,     0,    -2,     1,     1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2988,  2489123,   -58,    61,     2,    -2,     0,     1,     0,    -4,     2,     1,     0,    -1,     1,    -1,     0,    -2,     0,     0,     0,     1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2989,  2489955,   -53,    54,     0,    -1,     0,     2,     0,     0,     1,     1,    -1,    -1,     0,    -1,    -1,    -4,    -1,     0,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2990,  2490787,   -47,    43,     1,     0,    -1,     4,     0,     4,     1,    -1,    -1,     0,     0,    -1,     1,    -1,    -1,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,  2491619,   -38,    31,     4,    -1,    -1,     2,     1,     6,     2,     1,     0,    -1,    -1,     0,     0,    -2,    -1,     1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2992,  2492451,   -22,    17,     2,    -3,     1,     1,     1,    10,     2,     1,     0,    -1,    -1,     2,     1,    -4,     1,    -1,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,  2493283,    -9,     1,     0,     0,    -2,     3,    -1,    13,     1,     0,    -1,     0,     1,     0,     1,    -3,     2,     0,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,  2494115,     3,   -12,     2,    -1,    -2,     3,    -1,    12,     2,     0,     1,     0,     1,     0,    -1,    -3,     1,    -1,    -1,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,  2494947,    18,   -25,     2,    -2,     1,     2,    -1,    13,     1,    -2,     0,     1,     0,     1,     1,    -2,     1,    -2,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,  2495779,    29,   -38,     3,     1,     0,     3,     1,    10,     1,    -1,    -2,     0,     0,    -1,    -1,    -3,     1,    -1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2997,  2496611,    41,   -45,     5,     2,     0,     1,     1,     4,     1,     2,     0,    -1,    -1,    -1,     0,    -6,    -1,     1,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2998,  2497443,    55,   -53,     2,     1,     0,     1,    -1,     5,     1,     1,     0,    -1,     0,    -1,     4,    -4,    -1,     1,     1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,  2498275,    60,   -68,     1,    -1,    -1,     1,     0,    12,     3,     1,    -1,    -2,    -1,     0,     0,    -3,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3000,  2499107,    58,   -81,     4,    -2,    -1,     2,    -1,    26,     1,     0,     0,    -2,    -1,     2,     1,    -4,     0,     1,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,  2499939,    59,   -81,     3,    -1,    -1,     3,    -1,    28,     1,    -1,    -1,     1,     0,     1,     1,    -3,     1,     1,     2,     2,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3002,  2500771,    55,   -62,     2,    -1,    -1,     1,     1,     9,     1,     0,    -2,    -1,     0,    -1,    -2,    -3,     2,     0,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3003,  2501603,    37,   -27,     1,    -1,     1,     1,    -1,    -9,    -2,     0,     0,    -1,     0,    -2,     1,    -1,     0,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3004,  2502435,    15,     1,     1,     1,     0,     2,    -1,   -15,     0,     0,     0,    -1,     1,    -1,     0,    -1,     0,     2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,  2503267,     3,    11,     3,     0,    -1,     1,    -1,   -14,     1,     1,     1,    -1,     0,    -1,    -2,    -3,     1,     1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3006,  2504099,    -7,    24,     3,    -1,     1,     1,    -2,   -14,    -1,    -1,     1,    -2,    -1,     1,     1,    -2,     0,     0,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3007,  2504931,   -21,    44,     1,     2,     2,     1,    -1,   -19,     0,     1,    -1,    -1,     0,     1,    -1,    -2,    -2,     1,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3008,  2505763,   -35,    54,     2,     0,     1,     1,     0,   -19,     3,     3,    -1,     1,     1,     1,    -1,    -2,    -1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009,  2506595,   -46,    60,     3,    -3,     0,     1,     0,   -14,     3,     1,     0,     0,     1,    -1,    -1,    -2,     1,     0,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,  2507427,   -53,    65,     2,     1,     1,     1,     1,   -12,     1,     0,    -1,    -2,     0,    -2,    -2,    -5,     1,     0,     0,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3011,  2508259,   -56,    66,     3,     1,     1,     1,     1,    -7,     0,     0,     0,     0,    -1,     1,     1,    -4,     2,    -1,     0,     0,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,  2509091,   -55,    65,     2,    -1,     0,     0,     0,    -1,     1,     1,     0,     0,     0,     1,    -1,    -1,     1,    -1,     0,     1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3013,  2509923,   -52,    55,     2,    -1,     0,     1,     1,     2,     1,     0,    -1,     1,    -1,    -1,    -1,    -2,     0,    -1,     0,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,  2510755,   -46,    42,     2,     0,    -1,     3,     2,     5,     1,     0,    -1,     2,    -1,     1,     1,    -3,     0,     0,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3015,  2511587,   -37,    32,     0,     0,    -1,    -1,     1,     6,     0,     1,     1,    -1,     1,     0,    -1,    -3,     1,     0,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3016,  2512419,   -24,    16,     1,    -1,     0,    -1,     0,     9,     1,    -1,     1,    -1,    -1,     0,     0,    -2,    -1,    -1,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3017,  2513251,    -8,    -1,     2,    -1,     0,     2,     1,    10,     0,    -1,    -1,    -1,    -2,     0,    -1,    -3,     1,    -1,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3018,  2514083,     4,   -14,     1,    -1,     1,     1,     1,    10,    -2,     1,    -1,     0,     0,    -1,    -1,    -3,     1,     1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3019,  2514915,    16,   -28,     3,    -1,     0,     2,     1,    13,     0,     0,     2,     1,     1,     1,     1,    -3,     0,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3020,  2515747,    31,   -37,     0,    -2,    -1,     2,     0,     9,     2,    -1,     2,    -1,    -1,     0,     0,    -2,     0,     1,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021,  2516579,    43,   -43,     0,     0,     2,     2,    -2,     2,     1,    -2,     1,     1,    -1,    -1,     0,    -1,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3022,  2517411,    53,   -53,     1,     0,     2,     3,    -1,     2,     0,    -1,     2,     1,     0,     1,    -1,    -2,     1,    -1,     0,     1,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3023,  2518243,    59,   -68,     0,     0,    -1,     1,     1,    14,     2,     1,     1,    -1,    -1,     0,     0,    -2,    -1,    -2,     0,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3024,  2519075,    57,   -80,     1,     0,     1,     0,     1,    27,     2,    -1,    -1,     1,     1,     1,     2,    -3,     1,     0,     1,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3025,  2519907,    57,   -81,     2,    -3,     3,     1,    -3,    25,     1,     0,    -1,     1,     3,     1,    -1,    -2,     1,     1,     2,     1,     2,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3026,  2520739,    53,   -61,     2,    -3,     1,     5,    -1,    10,     2,     0,    -1,     0,     1,     1,    -1,    -1,    -1,     1,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3027,  2521571,    36,   -27,     0,     1,     2,     5,     1,    -8,     1,    -2,    -1,     1,    -1,     1,     2,    -3,    -1,     0,     0,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3028,  2522403,    17,    -1,     1,     1,     1,     0,    -1,   -16,     1,    -1,     1,    -1,     1,    -1,     1,    -2,    -2,     0,     1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3029,  2523235,     2,    11,     5,    -1,    -2,     2,    -1,   -13,     1,    -1,     2,     0,     2,    -1,     1,    -2,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3030,  2524067,    -7,    24,     4,    -2,    -1,     7,     0,   -17,     0,    -2,     2,     1,     0,    -1,    -1,    -4,     1,     0,     0,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,  2524899,   -21,    42,     2,    -1,    -1,     3,     1,   -19,     1,     1,     2,    -1,     0,     1,    -3,    -1,     1,     2,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3032,  2525731,   -36,    53,     1,    -1,    -1,     2,     1,   -13,     1,     1,    -1,    -1,     1,     3,     0,    -1,     0,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3033,  2526563,   -45,    58,     0,    -1,     1,     4,     0,   -12,    -1,    -1,    -1,     1,     1,    -1,    -2,    -2,    -1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3034,  2527395,   -52,    66,     1,    -2,     1,     0,    -1,   -13,     0,     1,     0,     0,     0,     0,    -2,     0,    -3,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,  2528227,   -56,    65,     3,    -2,    -1,    -1,    -1,    -7,     1,     0,    -1,    -1,     0,     1,     0,    -4,    -2,     0,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,  2529059,   -55,    57,     2,    -1,    -1,    -1,    -2,    -1,     1,    -2,     1,     1,    -1,     1,    -1,    -4,     0,     1,    -1,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,  2529891,   -52,    52,     1,    -2,     0,     1,    -1,     1,     0,     1,     1,     1,    -2,     1,    -1,    -1,     0,     1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,  2530723,   -46,    46,     2,    -2,    -1,     4,     1,     4,     1,     2,     0,    -2,    -1,     1,    -1,    -4,     0,     1,    -1,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3039,  2531555,   -37,    30,     1,     1,    -1,     4,     1,    11,     1,    -1,     0,     0,    -1,     2,    -1,    -2,     1,     0,     0,     0,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,  2532387,   -24,    16,     1,     1,     2,     3,    -1,    12,     0,    -2,     0,     1,     0,     1,     1,    -1,     2,     0,     0,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3041,  2533219,    -9,     2,     2,     1,     1,     3,    -1,    11,     0,     1,     1,    -1,     1,    -1,    -1,    -3,     0,     0,    -1,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,  2534051,     6,   -14,     1,     1,     1,     2,    -1,    13,     0,     1,    -1,    -1,     0,     1,    -1,    -4,    -1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3043,  2534883,    18,   -27,     1,     1,     1,     2,     1,    12,     0,     0,    -1,     1,     1,     1,     1,    -3,     1,     1,     0,    -1,     0,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,  2535715,    29,   -37,     4,     1,    -3,     2,     2,     9,     0,     1,    -1,     1,     0,     0,    -1,    -4,     1,     1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,  2536547,    43,   -42,     2,     0,    -1,     2,     1,     6,     2,     2,    -1,    -1,    -1,     1,    -1,    -3,     1,     0,     1,     0,     1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,  2537379,    53,   -51,     1,     0,     3,     4,     0,     4,     2,     2,    -1,    -1,     0,     1,     0,    -5,     1,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,  2538211,    57,   -71,     2,     0,     1,     4,     1,    13,     2,    -1,     1,     1,    -1,    -1,     1,    -5,     0,    -2,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,  2539043,    60,   -82,     2,    -2,    -1,     2,     1,    24,     1,    -2,     2,     0,    -1,    -1,     1,    -2,    -1,     0,     1,     1,     1,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,  2539875,    59,   -82,     2,    -1,     1,     4,    -1,    24,    -1,     1,     0,    -1,     1,     1,    -1,    -3,    -1,     3,     2,     1,     2,     2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,  2540707,    51,   -64,     1,     0,     1,     2,    -1,     9,     1,     1,    -1,    -1,     1,     0,    -1,    -4,     0,     0,     0,     0,     0,     1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,  2541539,    35,   -25,    -1,    -1,     1,     1,     0,    -9,     0,     0,     0,    -1,    -2,    -2,     0,     0,     1,     0,    -1,    -1,    -1,    -1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,  2542371,    18,     1,     1,     1,     0,     2,     0,   -14,    -1,     0,    -2,    -2,     0,    -2,    -1,    -1,     2,    -1,     0,     1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,  2543203,     3,    11,     2,     0,    -3,     1,     1,   -12,     1,     0,     0,    -3,     2,     1,    -1,    -2,     1,    -1,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,  2544035,    -8,    24,     2,    -2,    -1,     1,     1,   -15,     1,     1,     2,    -1,     0,     1,    -1,    -1,     0,     0,    -1,    -1,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,  2544867,   -21,    40,     1,    -1,     0,     5,    -1,   -18,     0,     2,    -2,     0,    -1,     0,    -1,    -3,    -1,     0,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056,  2545699,   -32,    50,     1,    -1,    -2,     4,    -2,   -17,     0,     3,    -1,    -1,    -1,     0,    -2,    -3,     1,     2,     0,     0,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,  2546531,   -42,    57,     2,    -1,    -1,     2,     1,   -13,     2,     1,     3,    -1,     1,     0,    -1,    -1,    -1,    -1,    -1,    -1,    -1,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058,  2547363,   -54,    65,     1,     1,     1,     2,     2,   -13,     2,    -2,     1,    -3,     1,     1,     1,    -2,    -1,    -2,    -1,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,  2548195,   -58,    65,     1,     1,     0,     1,     1,    -9,     0,    -1,    -2,    -2,     0,     1,     0,    -3,     1,     0,     0,     0,     0,     0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
