       381,  19000000,   487,  -531,   961,   486, -1289,   487,   487,  -520,  3017,   486, -1299,   487,1,0,1,0,1,0,1,0,1,0,0,1
       382,  19050000,   488,  -533,   964,   489, -1292,   489,   488,  -521,  3028,   489, -1302,   489,1,0,1,0,1,0,1,0,1,0,0,1
       383,  19100000,   490,  -537,   965,   489, -1294,   490,   490,  -524,  3040,   489, -1302,   489,1,0,1,0,1,0,1,0,1,0,0,1
       384,  19150000,   490,  -537,   964,   490, -1296,   490,   490,  -527,  3043,   490, -1307,   490,1,0,1,0,1,0,1,0,1,0,0,1
       385,  19200000,   490,  -540,   964,   490, -1299,   490,   490,  -525,  3050,   490, -1305,   490,1,0,1,0,1,0,1,0,1,0,0,1
       386,  19250000,   490,  -540,   965,   490, -1300,   490,   490,  -524,  3050,   489, -1309,   490,1,0,1,0,1,0,1,0,1,0,0,1
       387,  19300000,   490,  -540,   966,   490, -1300,   490,   490,  -528,  3053,   490, -1309,   490,1,0,1,0,1,0,1,0,1,0,0,1
       388,  19350000,   489,  -540,   967,   489, -1299,   489,   489,  -525,  3054,   489, -1306,   490,1,0,1,0,1,0,1,0,1,0,0,1
       389,  19400000,   489,  -539,   970,   489, -1295,   489,   489,  -526,  3047,   489, -1306,   489,1,0,1,0,1,0,1,0,1,0,0,1
       390,  19450000,   489,  -537,   968,   489, -1297,   489,   489,  -525,  3041,   489, -1305,   489,1,0,1,0,1,0,1,0,1,0,0,1
       391,  19500000,   488,  -537,   966,   488, -1295,   488,   488,  -525,  3037,   488, -1305,   488,1,0,1,0,1,0,1,0,1,0,0,1
       392,  19550000,   488,  -536,   963,   488, -1290,   488,   488,  -523,  3025,   488, -1299,   488,1,0,1,0,1,0,1,0,1,0,0,1
       393,  19600000,   488,  -534,   965,   488, -1288,   487,   487,  -522,  3018,   488, -1296,   487,1,0,1,0,1,0,1,0,1,0,0,1
       394,  19650000,   488,  -532,   965,   488, -1285,   488,   488,  -520,  3004,   488, -1291,   488,1,0,1,0,1,0,1,0,1,0,0,1
       395,  19700000,   488,  -529,   964,   488, -1280,   488,   488,  -521,  2997,   488, -1286,   488,1,0,1,0,1,0,1,0,1,0,0,1
       396,  19750000,   488,  -529,   966,   489, -1276,   489,   488,  -520,  2985,   488, -1287,   488,1,0,1,0,1,0,1,0,1,0,0,1
       397,  19800000,   489,  -529,   965,   489, -1275,   489,   489,  -516,  2978,   489, -1282,   489,1,0,1,0,1,0,1,0,1,0,0,1
       398,  19850000,   491,  -526,   960,   491, -1273,   491,   491,  -517,  2971,   491, -1279,   491,1,0,1,0,1,0,1,0,1,0,0,1
       399,  19900000,   492,  -526,   961,   493, -1271,   492,   493,  -514,  2962,   493, -1279,   492,1,0,1,0,1,0,1,0,1,0,0,1
       400,  19950000,   495,  -522,   960,   495, -1271,   495,   494,  -516,  2957,   495, -1275,   495,1,0,1,0,1,0,1,0,1,0,0,1
       401,  20000000,   497,  -523,   960,   497, -1270,   496,   497,  -510,  2956,   497, -1276,   497,1,0,1,0,1,0,1,0,1,0,0,1
       402,  20050000,   500,  -523,   960,   499, -1268,   500,   500,  -511,  2952,   499, -1276,   500,1,0,1,0,1,0,1,0,1,0,0,1
       403,  20100000,   502,  -524,   959,   502, -1267,   501,   502,  -513,  2949,   502, -1280,   501,1,0,1,0,1,0,1,0,1,0,0,1
       404,  20150000,   505,  -521,   960,   504, -1271,   504,   504,  -509,  2951,   504, -1278,   504,1,0,1,0,1,0,1,0,1,0,0,1
       405,  20200000,   506,  -522,   962,   507, -1271,   506,   506,  -511,  2959,   507, -1277,   506,1,0,1,0,1,0,1,0,1,0,0,1
       406,  20250000,   509,  -524,   963,   509, -1271,   509,   509,  -511,  2958,   509, -1282,   509,1,0,1,0,1,0,1,0,1,0,0,1
       407,  20300000,   511,  -524,   963,   512, -1275,   511,   512,  -513,  2965,   512, -1282,   511,1,0,1,0,1,0,1,0,1,0,0,1
       408,  20350000,   514,  -524,   961,   514, -1275,   514,   514,  -515,  2973,   513, -1285,   514,1,0,1,0,1,0,1,0,1,0,0,1
       409,  20400000,   516,  -528,   962,   516, -1277,   515,   516,  -516,  2984,   516, -1285,   515,1,0,1,0,1,0,1,0,1,0,0,1
       410,  20450000,   517,  -529,   962,   517, -1279,   517,   517,  -516,  2988,   517, -1285,   517,1,0,1,0,1,0,1,0,1,0,0,1
       411,  20500000,   518,  -528,   963,   518, -1282,   518,   518,  -517,  2994,   518, -1287,   518,1,0,1,0,1,0,1,0,1,0,0,1
       412,  20550000,   519,  -530,   963,   519, -1284,   519,   519,  -521,  2999,   519, -1293,   518,1,0,1,0,1,0,1,0,1,0,0,1
       413,  20600000,   519,  -532,   963,   519, -1284,   519,   519,  -521,  3012,   519, -1293,   519,1,0,1,0,1,0,1,0,1,0,0,1
       414,  20650000,   519,  -535,   961,   520, -1286,   519,   519,  -520,  3010,   520, -1294,   519,1,0,1,0,1,0,1,0,1,0,0,1
       415,  20700000,   519,  -535,   963,   519, -1289,   519,   519,  -522,  3016,   519, -1296,   519,1,0,1,0,1,0,1,0,1,0,0,1
       416,  20750000,   519,  -534,   964,   519, -1287,   519,   519,  -521,  3015,   519, -1297,   519,1,0,1,0,1,0,1,0,1,0,0,1
       417,  20800000,   518,  -536,   964,   518, -1290,   518,   518,  -524,  3022,   518, -1298,   518,1,0,1,0,1,0,1,0,1,0,0,1
       418,  20850000,   518,  -535,   965,   518, -1288,   518,   518,  -522,  3017,   518, -1297,   518,1,0,1,0,1,0,1,0,1,0,0,1
       419,  20900000,   517,  -534,   966,   517, -1289,   516,   517,  -524,  3019,   517, -1295,   517,1,0,1,0,1,0,1,0,1,0,0,1
       420,  20950000,   516,  -535,   962,   516, -1288,   516,   516,  -521,  3012,   516, -1294,   516,1,0,1,0,1,0,1,0,1,0,0,1
       421,  21000000,   515,  -536,   964,   515, -1286,   515,   516,  -523,  3013,   516, -1293,   515,1,0,1,0,1,0,1,0,1,0,0,1
       422,  21050000,   515,  -533,   965,   515, -1281,   515,   515,  -521,  3004,   515, -1290,   515,1,0,1,0,1,0,1,0,1,0,0,1
       423,  21100000,   514,  -532,   961,   514, -1282,   514,   514,  -519,  2996,   514, -1288,   514,1,0,1,0,1,0,1,0,1,0,0,1
       424,  21150000,   513,  -533,   962,   513, -1279,   513,   513,  -520,  2986,   513, -1287,   513,1,0,1,0,1,0,1,0,1,0,0,1
       425,  21200000,   513,  -530,   965,   513, -1278,   513,   513,  -520,  2985,   512, -1283,   513,1,0,1,0,1,0,1,0,1,0,0,1
       426,  21250000,   513,  -528,   960,   512, -1274,   513,   513,  -518,  2975,   513, -1280,   513,1,0,1,0,1,0,1,0,1,0,0,1
       427,  21300000,   513,  -527,   961,   513, -1273,   513,   513,  -517,  2971,   513, -1280,   513,1,0,1,0,1,0,1,0,1,0,0,1
       428,  21350000,   513,  -527,   961,   513, -1271,   513,   513,  -518,  2963,   513, -1277,   513,1,0,1,0,1,0,1,0,1,0,0,1
       429,  21400000,   513,  -528,   960,   514, -1270,   513,   513,  -514,  2965,   514, -1274,   514,1,0,1,0,1,0,1,0,1,0,0,1
       430,  21450000,   514,  -524,   961,   515, -1268,   514,   515,  -513,  2958,   515, -1278,   514,1,0,1,0,1,0,1,0,1,0,0,1
       431,  21500000,   515,  -525,   958,   515, -1269,   515,   515,  -512,  2959,   515, -1276,   515,1,0,1,0,1,0,1,0,1,0,0,1
       432,  21550000,   516,  -525,   960,   515, -1267,   515,   515,  -515,  2953,   516, -1275,   516,1,0,1,0,1,0,1,0,1,0,0,1
       433,  21600000,   516,  -526,   961,   516, -1270,   517,   516,  -514,  2960,   516, -1273,   516,1,0,1,0,1,0,1,0,1,0,0,1
       434,  21650000,   517,  -527,   959,   517, -1267,   517,   517,  -515,  2957,   517, -1275,   517,1,0,1,0,1,0,1,0,1,0,0,1
       435,  21700000,   518,  -527,   960,   518, -1270,   518,   518,  -513,  2959,   518, -1278,   518,1,0,1,0,1,0,1,0,1,0,0,1
       436,  21750000,   519,  -526,   960,   519, -1270,   519,   519,  -517,  2959,   519, -1277,   519,1,0,1,0,1,0,1,0,1,0,0,1
       437,  21800000,   519,  -529,   961,   519, -1269,   519,   519,  -514,  2970,   519, -1277,   519,1,0,1,0,1,0,1,0,1,0,0,1
       438,  21850000,   520,  -530,   960,   520, -1269,   520,   520,  -516,  2968,   520, -1276,   520,1,0,1,0,1,0,1,0,1,0,0,1
       439,  21900000,   520,  -529,   960,   520, -1269,   520,   520,  -519,  2973,   520, -1279,   520,1,0,1,0,1,0,1,0,1,0,0,1
       440,  21950000,   520,  -529,   959,   520, -1270,   520,   520,  -522,  2975,   520, -1279,   520,1,0,1,0,1,0,1,0,1,0,0,1
       441,  22000000,   520,  -531,   962,   520, -1273,   520,   520,  -518,  2981,   520, -1279,   520,1,0,1,0,1,0,1,0,1,0,0,1
       442,  22050000,   521,  -530,   959,   521, -1272,   521,   520,  -521,  2981,   521, -1279,   521,1,0,1,0,1,0,1,0,1,0,0,1
       443,  22100000,   520,  -533,   961,   520, -1273,   521,   520,  -521,  2984,   521, -1282,   520,1,0,1,0,1,0,1,0,1,0,0,1
       444,  22150000,   520,  -534,   960,   520, -1271,   520,   520,  -523,  2984,   520, -1281,   520,1,0,1,0,1,0,1,0,1,0,0,1
       445,  22200000,   519,  -533,   961,   519, -1273,   519,   519,  -522,  2986,   519, -1279,   519,1,0,1,0,1,0,1,0,1,0,0,1
       446,  22250000,   518,  -535,   959,   518, -1273,   518,   518,  -523,  2981,   518, -1282,   518,1,0,1,0,1,0,1,0,1,0,0,1
       447,  22300000,   517,  -534,   960,   517, -1272,   517,   517,  -520,  2982,   517, -1279,   517,1,0,1,0,1,0,1,0,1,0,0,1
       448,  22350000,   517,  -535,   961,   516, -1271,   517,   516,  -523,  2978,   516, -1279,   517,1,0,1,0,1,0,1,0,1,0,0,1
       449,  22400000,   516,  -531,   959,   516, -1268,   516,   516,  -521,  2977,   516, -1277,   516,1,0,1,0,1,0,1,0,1,0,0,1
       450,  22450000,   515,  -533,   960,   515, -1267,   516,   515,  -521,  2971,   515, -1276,   516,1,0,1,0,1,0,1,0,1,0,0,1
       451,  22500000,   514,  -532,   960,   514, -1266,   514,   514,  -518,  2970,   514, -1273,   514,1,0,1,0,1,0,1,0,1,0,0,1
       452,  22550000,   514,  -530,   961,   513, -1264,   514,   514,  -520,  2961,   513, -1273,   514,1,0,1,0,1,0,1,0,1,0,0,1
       453,  22600000,   513,  -531,   960,   513, -1263,   513,   513,  -517,  2959,   513, -1273,   513,1,0,1,0,1,0,1,0,1,0,0,1
       454,  22650000,   513,  -528,   960,   513, -1264,   513,   513,  -518,  2958,   513, -1270,   513,1,0,1,0,1,0,1,0,1,0,0,1
       455,  22700000,   512,  -527,   960,   512, -1262,   512,   512,  -514,  2954,   513, -1269,   513,1,0,1,0,1,0,1,0,1,0,0,1
       456,  22750000,   512,  -527,   960,   512, -1261,   512,   512,  -518,  2950,   512, -1273,   512,1,0,1,0,1,0,1,0,1,0,0,1
       457,  22800000,   512,  -528,   960,   512, -1261,   512,   512,  -516,  2945,   512, -1268,   512,1,0,1,0,1,0,1,0,1,0,0,1
       458,  22850000,   512,  -526,   959,   512, -1256,   512,   512,  -514,  2940,   512, -1266,   512,1,0,1,0,1,0,1,0,1,0,0,1
       459,  22900000,   512,  -526,   959,   512, -1261,   512,   512,  -514,  2941,   512, -1267,   512,1,0,1,0,1,0,1,0,1,0,0,1
       460,  22950000,   512,  -526,   959,   512, -1258,   511,   512,  -516,  2935,   512, -1267,   512,1,0,1,0,1,0,1,0,1,0,0,1
       461,  23000000,   512,  -527,   955,   512, -1256,   512,   512,  -514,  2937,   512, -1264,   512,1,0,1,0,1,0,1,0,1,0,0,1
       462,  23050000,   512,  -524,   956,   512, -1253,   512,   512,  -516,  2935,   512, -1263,   512,1,0,1,0,1,0,1,0,1,0,0,1
       463,  23100000,   512,  -525,   956,   512, -1255,   512,   512,  -515,  2935,   512, -1263,   512,1,0,1,0,1,0,1,0,1,0,0,1
       464,  23150000,   512,  -530,   955,   512, -1254,   512,   512,  -517,  2932,   512, -1265,   512,1,0,1,0,1,0,1,0,1,0,0,1
       465,  23200000,   512,  -526,   957,   512, -1254,   512,   512,  -513,  2935,   512, -1264,   512,1,0,1,0,1,0,1,0,1,0,0,1
       466,  23250000,   512,  -526,   958,   512, -1255,   512,   512,  -515,  2937,   512, -1265,   512,1,0,1,0,1,0,1,0,1,0,0,1
       467,  23300000,   512,  -526,   958,   512, -1258,   512,   512,  -515,  2935,   512, -1264,   512,1,0,1,0,1,0,1,0,1,0,0,1
       468,  23350000,   512,  -524,   956,   512, -1256,   512,   512,  -516,  2934,   512, -1262,   512,1,0,1,0,1,0,1,0,1,0,0,1
       469,  23400000,   512,  -528,   959,   511, -1257,   512,   512,  -515,  2941,   512, -1266,   512,1,0,1,0,1,0,1,0,1,0,0,1
       470,  23450000,   512,  -527,   957,   512, -1256,   512,   512,  -514,  2941,   512, -1266,   512,1,0,1,0,1,0,1,0,1,0,0,1
       471,  23500000,   511,  -525,   959,   511, -1258,   511,   511,  -514,  2940,   511, -1264,   511,1,0,1,0,1,0,1,0,1,0,0,1
       472,  23550000,   511,  -526,   956,   511, -1260,   511,   511,  -518,  2939,   511, -1268,   511,1,0,1,0,1,0,1,0,1,0,0,1
       473,  23600000,   511,  -528,   959,   510, -1258,   511,   511,  -512,  2945,   511, -1266,   511,1,0,1,0,1,0,1,0,1,0,0,1
       474,  23650000,   511,  -528,   957,   510, -1257,   511,   510,  -516,  2947,   510, -1265,   510,1,0,1,0,1,0,1,0,1,0,0,1
       475,  23700000,   509,  -528,   957,   509, -1258,   509,   509,  -518,  2948,   509, -1264,   509,1,0,1,0,1,0,1,0,1,0,0,1
       476,  23750000,   509,  -530,   961,   508, -1258,   508,   509,  -519,  2946,   509, -1269,   508,1,0,1,0,1,0,1,0,1,0,0,1
       477,  23800000,   508,  -530,   957,   508, -1259,   508,   508,  -517,  2945,   508, -1269,   508,1,0,1,0,1,0,1,0,1,0,0,1
       478,  23850000,   508,  -528,   960,   507, -1260,   507,   507,  -517,  2943,   507, -1263,   507,1,0,1,0,1,0,1,0,1,0,0,1
       479,  23900000,   507,  -530,   959,   506, -1257,   506,   506,  -516,  2949,   506, -1267,   506,1,0,1,0,1,0,1,0,1,0,0,1
       480,  23950000,   506,  -528,   955,   506, -1255,   505,   506,  -519,  2944,   506, -1264,   505,1,0,1,0,1,0,1,0,1,0,0,1
       481,  24000000,   504,  -528,   958,   504, -1256,   504,   504,  -518,  2939,   504, -1264,   504,1,0,1,0,1,0,1,0,1,0,0,1
       482,  24050000,   503,  -527,   958,   503, -1253,   503,   503,  -518,  2938,   503, -1261,   503,1,0,1,0,1,0,1,0,1,0,0,1
       483,  24100000,   502,  -528,   954,   502, -1252,   502,   502,  -518,  2934,   502, -1260,   502,1,0,1,0,1,0,1,0,1,0,0,1
       484,  24150000,   501,  -529,   954,   502, -1251,   501,   501,  -518,  2930,   502, -1258,   501,1,0,1,0,1,0,1,0,1,0,0,1
       485,  24200000,   501,  -531,   958,   501, -1250,   501,   501,  -515,  2929,   501, -1258,   501,1,0,1,0,1,0,1,0,1,0,0,1
       486,  24250000,   500,  -527,   955,   500, -1248,   500,   500,  -516,  2923,   500, -1254,   500,1,0,1,0,1,0,1,0,1,0,0,1
       487,  24300000,   500,  -528,   954,   499, -1247,   500,   499,  -513,  2923,   499, -1256,   499,1,0,1,0,1,0,1,0,1,0,0,1
       488,  24350000,   498,  -526,   952,   499, -1246,   499,   498,  -516,  2921,   499, -1255,   499,1,0,1,0,1,0,1,0,1,0,0,1
       489,  24400000,   498,  -526,   954,   498, -1248,   498,   498,  -512,  2918,   498, -1252,   498,1,0,1,0,1,0,1,0,1,0,0,1
       490,  24450000,   498,  -523,   954,   498, -1248,   498,   498,  -512,  2912,   498, -1253,   498,1,0,1,0,1,0,1,0,1,0,0,1
       491,  24500000,   498,  -523,   953,   498, -1247,   498,   498,  -514,  2913,   498, -1252,   498,1,0,1,0,1,0,1,0,1,0,0,1
       492,  24550000,   498,  -525,   951,   498, -1244,   498,   498,  -514,  2909,   498, -1255,   498,1,0,1,0,1,0,1,0,1,0,0,1
       493,  24600000,   498,  -523,   953,   498, -1246,   498,   498,  -512,  2910,   498, -1251,   498,1,0,1,0,1,0,1,0,1,0,0,1
       494,  24650000,   498,  -523,   954,   498, -1246,   498,   498,  -513,  2910,   498, -1255,   498,1,0,1,0,1,0,1,0,1,0,0,1
       495,  24700000,   498,  -524,   953,   498, -1243,   498,   498,  -513,  2907,   498, -1252,   498,1,0,1,0,1,0,1,0,1,0,0,1
       496,  24750000,   498,  -522,   949,   498, -1244,   498,   498,  -508,  2907,   498, -1254,   498,1,0,1,0,1,0,1,0,1,0,0,1
       497,  24800000,   497,  -523,   951,   497, -1244,   497,   497,  -512,  2904,   497, -1252,   497,1,0,1,0,1,0,1,0,1,0,0,1
       498,  24850000,   497,  -524,   952,   497, -1243,   497,   497,  -512,  2904,   497, -1252,   497,1,0,1,0,1,0,1,0,1,0,0,1
       499,  24900000,   497,  -526,   953,   497, -1242,   497,   497,  -515,  2906,   497, -1252,   497,1,0,1,0,1,0,1,0,1,0,0,1
       500,  24950000,   496,  -525,   952,   497, -1241,   497,   497,  -511,  2908,   496, -1252,   497,1,0,1,0,1,0,1,0,1,0,0,1
       501,  25000000,   497,  -524,   952,   496, -1243,   496,   496,  -516,  2908,   496, -1249,   497,1,0,1,0,1,0,1,0,1,0,0,1
       502,  25050000,   496,  -528,   956,   496, -1244,   496,   496,  -515,  2910,   496, -1249,   496,1,0,1,0,1,0,1,0,1,0,0,1
       503,  25100000,   496,  -525,   953,   496, -1243,   496,   495,  -516,  2912,   496, -1251,   496,1,0,1,0,1,0,1,0,1,0,0,1
       504,  25150000,   495,  -525,   953,   495, -1242,   495,   495,  -512,  2915,   495, -1253,   495,1,0,1,0,1,0,1,0,1,0,0,1
       505,  25200000,   495,  -526,   955,   495, -1245,   495,   495,  -515,  2912,   495, -1250,   495,1,0,1,0,1,0,1,0,1,0,0,1
       506,  25250000,   494,  -526,   957,   494, -1245,   494,   494,  -515,  2914,   494, -1254,   494,1,0,1,0,1,0,1,0,1,0,0,1
       507,  25300000,   494,  -524,   953,   493, -1246,   494,   494,  -516,  2910,   494, -1251,   494,1,0,1,0,1,0,1,0,1,0,0,1
       508,  25350000,   493,  -524,   955,   494, -1244,   493,   493,  -513,  2910,   493, -1252,   493,1,0,1,0,1,0,1,0,1,0,0,1
       509,  25400000,   493,  -524,   953,   493, -1243,   493,   493,  -514,  2908,   493, -1255,   493,1,0,1,0,1,0,1,0,1,0,0,1
       510,  25450000,   492,  -525,   957,   492, -1243,   492,   492,  -513,  2911,   492, -1251,   492,1,0,1,0,1,0,1,0,1,0,0,1
       511,  25500000,   492,  -525,   956,   492, -1246,   492,   492,  -515,  2914,   492, -1253,   491,1,0,1,0,1,0,1,0,1,0,0,1
       512,  25550000,   491,  -523,   955,   491, -1245,   491,   491,  -512,  2916,   491, -1255,   491,1,0,1,0,1,0,1,0,1,0,0,1
       513,  25600000,   491,  -525,   952,   491, -1243,   491,   491,  -515,  2909,   490, -1252,   491,1,0,1,0,1,0,1,0,1,0,0,1
       514,  25650000,   490,  -525,   955,   490, -1244,   490,   490,  -511,  2906,   490, -1252,   490,1,0,1,0,1,0,1,0,1,0,0,1
       515,  25700000,   490,  -525,   955,   490, -1243,   490,   490,  -512,  2906,   490, -1251,   490,1,0,1,0,1,0,1,0,1,0,0,1
       516,  25750000,   489,  -525,   953,   489, -1241,   489,   489,  -513,  2904,   489, -1249,   489,1,0,1,0,1,0,1,0,1,0,0,1
       517,  25800000,   489,  -524,   951,   489, -1240,   489,   489,  -514,  2902,   489, -1248,   489,1,0,1,0,1,0,1,0,1,0,0,1
       518,  25850000,   488,  -524,   953,   488, -1240,   488,   488,  -512,  2903,   488, -1250,   488,1,0,1,0,1,0,1,0,1,0,0,1
       519,  25900000,   487,  -525,   953,   487, -1240,   488,   487,  -514,  2899,   487, -1246,   488,1,0,1,0,1,0,1,0,1,0,0,1
       520,  25950000,   487,  -526,   952,   487, -1239,   487,   487,  -514,  2899,   487, -1247,   487,1,0,1,0,1,0,1,0,1,0,0,1
       521,  26000000,   486,  -525,   952,   486, -1237,   486,   486,  -512,  2897,   486, -1247,   486,1,0,1,0,1,0,1,0,1,0,0,1
       522,  26050000,   486,  -521,   950,   485, -1240,   486,   486,  -512,  2896,   486, -1245,   486,1,0,1,0,1,0,1,0,1,0,0,1
       523,  26100000,   486,  -523,   952,   486, -1236,   486,   486,  -511,  2893,   486, -1247,   485,1,0,1,0,1,0,1,0,1,0,0,1
       524,  26150000,   486,  -523,   952,   485, -1236,   486,   485,  -513,  2894,   485, -1247,   485,1,0,1,0,1,0,1,0,1,0,0,1
       525,  26200000,   485,  -522,   948,   486, -1234,   485,   485,  -512,  2893,   485, -1243,   485,1,0,1,0,1,0,1,0,1,0,0,1
       526,  26250000,   485,  -520,   951,   485, -1235,   485,   485,  -512,  2888,   485, -1243,   485,1,0,1,0,1,0,1,0,1,0,0,1
       527,  26300000,   484,  -523,   953,   484, -1236,   484,   484,  -510,  2890,   484, -1241,   484,1,0,1,0,1,0,1,0,1,0,0,1
       528,  26350000,   484,  -522,   951,   483, -1231,   484,   484,  -510,  2886,   483, -1243,   484,1,0,1,0,1,0,1,0,1,0,0,1
       529,  26400000,   483,  -523,   951,   483, -1234,   483,   483,  -511,  2886,   483, -1241,   483,1,0,1,0,1,0,1,0,1,0,0,1
       530,  26450000,   483,  -523,   952,   483, -1233,   483,   483,  -511,  2883,   483, -1242,   483,1,0,1,0,1,0,1,0,1,0,0,1
       531,  26500000,   482,  -524,   950,   482, -1232,   482,   482,  -510,  2886,   482, -1241,   482,1,0,1,0,1,0,1,0,1,0,0,1
       532,  26550000,   482,  -520,   952,   482, -1233,   482,   482,  -512,  2886,   482, -1240,   482,1,0,1,0,1,0,1,0,1,0,0,1
       533,  26600000,   482,  -523,   951,   482, -1233,   482,   481,  -512,  2887,   482, -1241,   482,1,0,1,0,1,0,1,0,1,0,0,1
       534,  26650000,   481,  -522,   952,   481, -1230,   481,   481,  -510,  2883,   481, -1242,   481,1,0,1,0,1,0,1,0,1,0,0,1
       535,  26700000,   480,  -521,   951,   480, -1231,   480,   480,  -511,  2879,   480, -1239,   481,1,0,1,0,1,0,1,0,1,0,0,1
       536,  26750000,   480,  -521,   950,   480, -1232,   479,   480,  -512,  2879,   480, -1241,   480,1,0,1,0,1,0,1,0,1,0,0,1
       537,  26800000,   479,  -521,   951,   479, -1232,   480,   479,  -509,  2879,   479, -1242,   479,1,0,1,0,1,0,1,0,1,0,0,1
       538,  26850000,   479,  -521,   949,   479, -1230,   479,   479,  -509,  2875,   479, -1239,   479,1,0,1,0,1,0,1,0,1,0,0,1
       539,  26900000,   478,  -522,   951,   479, -1232,   479,   479,  -507,  2873,   479, -1239,   478,1,0,1,0,1,0,1,0,1,0,0,1
       540,  26950000,   478,  -520,   952,   478, -1230,   478,   478,  -508,  2872,   478, -1238,   478,1,0,1,0,1,0,1,0,1,0,0,1
       541,  27000000,   478,  -520,   949,   478, -1232,   478,   478,  -507,  2869,   478, -1237,   478,1,0,1,0,1,0,1,0,1,0,0,1
       542,  27050000,   478,  -521,   947,   477, -1231,   477,   477,  -509,  2870,   477, -1236,   477,1,0,1,0,1,0,1,0,1,0,0,1
       543,  27100000,   477,  -518,   950,   477, -1230,   477,   477,  -509,  2870,   477, -1238,   477,1,0,1,0,1,0,1,0,1,0,0,1
       544,  27150000,   476,  -523,   951,   476, -1231,   476,   476,  -507,  2868,   476, -1236,   476,1,0,1,0,1,0,1,0,1,0,0,1
       545,  27200000,   476,  -518,   951,   476, -1227,   476,   476,  -506,  2864,   476, -1234,   476,1,0,1,0,1,0,1,0,1,0,0,1
       546,  27250000,   475,  -519,   949,   475, -1229,   475,   475,  -509,  2861,   475, -1236,   475,1,0,1,0,1,0,1,0,1,0,0,1
       547,  27300000,   475,  -520,   950,   475, -1226,   475,   475,  -508,  2864,   475, -1237,   475,1,0,1,0,1,0,1,0,1,0,0,1
       548,  27350000,   474,  -517,   950,   474, -1228,   474,   474,  -507,  2865,   474, -1235,   474,1,0,1,0,1,0,1,0,1,0,0,1
       549,  27400000,   474,  -518,   950,   474, -1226,   474,   474,  -509,  2860,   474, -1234,   474,1,0,1,0,1,0,1,0,1,0,0,1
       550,  27450000,   473,  -519,   950,   473, -1226,   473,   473,  -510,  2861,   473, -1236,   473,1,0,1,0,1,0,1,0,1,0,0,1
       551,  27500000,   473,  -519,   947,   473, -1227,   473,   473,  -507,  2859,   473, -1234,   473,1,0,1,0,1,0,1,0,1,0,0,1
       552,  27550000,   473,  -519,   949,   472, -1227,   472,   472,  -507,  2864,   472, -1232,   472,1,0,1,0,1,0,1,0,1,0,0,1
       553,  27600000,   472,  -518,   949,   472, -1223,   472,   472,  -506,  2859,   472, -1234,   472,1,0,1,0,1,0,1,0,1,0,0,1
       554,  27650000,   472,  -517,   949,   472, -1225,   472,   472,  -507,  2860,   472, -1236,   472,1,0,1,0,1,0,1,0,1,0,0,1
       555,  27700000,   471,  -518,   950,   471, -1227,   472,   472,  -508,  2861,   472, -1235,   472,1,0,1,0,1,0,1,0,1,0,0,1
       556,  27750000,   471,  -517,   950,   471, -1224,   471,   471,  -506,  2860,   471, -1233,   471,1,0,1,0,1,0,1,0,1,0,0,1
       557,  27800000,   471,  -518,   949,   471, -1222,   471,   471,  -508,  2860,   471, -1231,   471,1,0,1,0,1,0,1,0,1,0,0,1
       558,  27850000,   470,  -519,   948,   470, -1223,   470,   470,  -507,  2861,   470, -1234,   470,1,0,1,0,1,0,1,0,1,0,0,1
       559,  27900000,   470,  -518,   951,   470, -1225,   470,   470,  -510,  2860,   470, -1232,   470,1,0,1,0,1,0,1,0,1,0,0,1
       560,  27950000,   469,  -518,   950,   469, -1222,   469,   469,  -508,  2854,   469, -1232,   469,1,0,1,0,1,0,1,0,1,0,0,1
       561,  28000000,   469,  -517,   949,   469, -1220,   469,   469,  -508,  2854,   469, -1229,   469,1,0,1,0,1,0,1,0,1,0,0,1
       562,  28050000,   468,  -520,   950,   468, -1221,   468,   468,  -508,  2851,   468, -1231,   468,1,0,1,0,1,0,1,0,1,0,0,1
       563,  28100000,   468,  -519,   950,   468, -1223,   468,   468,  -506,  2854,   468, -1231,   468,1,0,1,0,1,0,1,0,1,0,0,1
       564,  28150000,   468,  -517,   948,   468, -1222,   467,   468,  -507,  2850,   468, -1232,   467,1,0,1,0,1,0,1,0,1,0,0,1
       565,  28200000,   467,  -514,   949,   468, -1222,   467,   468,  -504,  2849,   468, -1230,   468,1,0,1,0,1,0,1,0,1,0,0,1
       566,  28250000,   467,  -515,   949,   467, -1221,   467,   467,  -506,  2846,   467, -1232,   467,1,0,1,0,1,0,1,0,1,0,0,1
       567,  28300000,   467,  -516,   948,   467, -1219,   467,   467,  -504,  2848,   467, -1229,   467,1,0,1,0,1,0,1,0,1,0,0,1
       568,  28350000,   466,  -517,   949,   467, -1222,   466,   466,  -506,  2847,   466, -1230,   466,1,0,1,0,1,0,1,0,1,0,0,1
       569,  28400000,   466,  -515,   948,   466, -1221,   466,   466,  -504,  2843,   466, -1229,   466,1,0,1,0,1,0,1,0,1,0,0,1
       570,  28450000,   466,  -516,   947,   466, -1220,   466,   466,  -505,  2847,   466, -1231,   466,1,0,1,0,1,0,1,0,1,0,0,1
       571,  28500000,   466,  -516,   949,   466, -1221,   466,   466,  -505,  2849,   466, -1230,   466,1,0,1,0,1,0,1,0,1,0,0,1
